id,target
test_id4015,0.00015515218991565342
test_id7742,-1.736959210554358e-05
test_id6258,-0.00040476329685611444
test_id2746,-1.8803523180598734e-05
test_id9050,-6.244943862090804e-05
test_id10698,0.0016279678743072743
test_id8338,-5.227984767129505e-05
test_id5540,0.00015772142383130652
test_id3183,0.00021963184973325834
test_id9661,7.81378696359874e-05
test_id6844,5.016872944919469e-05
test_id7321,0.00016323957005660525
test_id5964,0.00013320577578565505
test_id8358,4.547068035014532e-05
test_id6197,0.00017161923747037068
test_id9319,0.00024240058520857706
test_id8880,-1.000899482118004e-06
test_id3593,-0.00034929788038612006
test_id3740,0.00012622584829236858
test_id905,0.00016369417079383056
test_id1458,0.00013662924140391211
test_id8923,1.003468374373835e-05
test_id6559,0.00019182306860858147
test_id5164,0.0001643534638519125
test_id8572,-0.00042172733832334573
test_id230,0.0002572792195832391
test_id2876,0.0002293807776380526
test_id8326,-7.864140026370424e-05
test_id4532,0.00047552977846974573
test_id32,-2.864771688178096e-05
test_id1560,-0.00022411747599695756
test_id7055,-0.00010811829714734176
test_id3722,-0.0017393976556377413
test_id6651,0.00022919481535383626
test_id7443,-4.0214005909136724e-05
test_id3793,3.770411610567705e-06
test_id7268,0.00015321752449085744
test_id6972,0.001169636138572772
test_id8028,-0.0016703530995495618
test_id5576,0.0008269698046823023
test_id7639,0.00023974189459506629
test_id6001,0.001033515816147397
test_id9850,0.0004150550046427093
test_id5647,0.0019525168647375603
test_id8156,-6.141260626252152e-05
test_id4267,0.0006389719551848897
test_id3406,0.00016112147801104027
test_id1382,0.00037275423779496963
test_id6346,0.00045450288741524683
test_id2602,0.00023097508018430924
test_id3622,0.0005096182735458424
test_id410,0.00011021500013864307
test_id5800,-0.00012932999990557763
test_id9993,-0.0018097700724912624
test_id8166,0.0004733618593979876
test_id4320,0.00025148498352023125
test_id3814,0.00018440800606267591
test_id8362,0.0002251687583061448
test_id10350,5.29953376419783e-07
test_id3935,-0.0001823852290920677
test_id9797,-0.0015591937091913722
test_id3945,0.00015437185996673223
test_id6047,2.223616357999636e-05
test_id5897,0.00010912575128329866
test_id2881,0.00018041188054268727
test_id2325,6.183012488344787e-05
test_id4971,-0.0001569870785509524
test_id316,0.0001858746258091669
test_id10012,8.3615964387125e-05
test_id8261,-0.00037447964171094994
test_id7232,4.148426421360267e-05
test_id8943,0.00017266632217640825
test_id5523,4.733213100859205e-05
test_id2677,-0.0002039855956480282
test_id4314,0.0002034784077796255
test_id8883,-4.932515841784058e-05
test_id9888,0.00013653572340676333
test_id9243,0.0005025007833796391
test_id9626,0.00041362136316530726
test_id1742,-9.09119594765022e-05
test_id8659,4.348984542694396e-05
test_id6492,-3.5182340320621066e-05
test_id2568,0.0008473606915766136
test_id5941,-2.674704640402266e-05
test_id8839,3.676514931551738e-05
test_id3504,0.0002309591452290974
test_id8025,-9.894998790723668e-07
test_id8270,-0.0020855835901968742
test_id9189,0.0002383283439597132
test_id5288,-0.00024950419508941186
test_id3394,-2.4769814996007916e-05
test_id10467,-9.175151950226042e-05
test_id3355,0.00031852777018226387
test_id6228,0.00018946128680035336
test_id2501,0.0002665621110179797
test_id2922,0.0003293007886960871
test_id9325,0.00029042502495111867
test_id2388,-0.0025818626453788522
test_id1227,-7.685886262718492e-06
test_id8409,0.0002020835854461877
test_id8397,0.0003918339342809233
test_id10364,0.00017241045821355202
test_id3708,-0.0005194459125685625
test_id10300,0.00016411261174242595
test_id8411,0.0002936909111758856
test_id1377,-0.0011652093945722082
test_id10401,0.00031698853661312165
test_id3398,0.00014973544879782683
test_id2887,-0.00011840908810357567
test_id8421,0.0003922967220324346
test_id7539,0.0008478513966411613
test_id9599,-4.669528234015939e-05
test_id3082,-0.00014734338935168883
test_id3423,0.0001631210202075152
test_id8238,0.0002143926896510242
test_id3160,0.0016310448133098232
test_id2345,0.0007220438293318743
test_id3131,0.0002784953896296115
test_id8211,-0.0003372621782386586
test_id3278,-0.00023811361277571917
test_id8935,0.0003304868752901174
test_id5802,-0.00037641065318294055
test_id895,0.0001017339867515365
test_id482,0.005594418109887546
test_id9131,2.6816255767867398e-06
test_id10666,-6.467634728590129e-05
test_id9430,9.555164178220695e-05
test_id7769,-0.00025220462222472055
test_id866,8.397379179598993e-05
test_id3102,0.0003879153059177498
test_id1819,-7.837281705787772e-05
test_id788,0.0009933562367574755
test_id1729,0.00012976729658947252
test_id366,0.00027512533843948356
test_id5120,2.959343089180901e-05
test_id4895,0.00020559168258392225
test_id4781,0.00021814056499490304
test_id88,0.00024216227914564142
test_id5816,0.00015504319108838898
test_id7492,0.00013321983482598838
test_id5139,0.0006434015206738838
test_id7001,0.00021372573151070472
test_id567,0.00103105907727732
test_id9315,0.004789769041934189
test_id10474,2.9930192282300386e-05
test_id912,8.855141395583795e-05
test_id6038,0.00028022897015750255
test_id1699,3.9708264021100996e-05
test_id5159,0.00013479960515618908
test_id8040,-0.0017584367174620992
test_id3896,-0.00022486054890241314
test_id9646,-0.0006127492447964189
test_id1461,0.00017719293236566396
test_id1665,0.00017322294550992746
test_id9125,1.3991934341487977e-05
test_id5785,0.00014772898975674444
test_id539,0.00011546045981217142
test_id10634,1.7229306487460052e-05
test_id987,0.00010140237629201093
test_id2742,0.00034422156256638375
test_id10411,0.0003011099411866239
test_id958,0.00034802520609154136
test_id7329,-3.3793837780452074e-05
test_id7507,1.7063185324012073e-06
test_id7672,-4.325936128845097e-05
test_id1102,-0.00019550100434490827
test_id5394,0.0001776712660426347
test_id6439,0.00017800246262214873
test_id1303,9.78241019887212e-05
test_id2331,-0.00014932720790025605
test_id6865,0.0002195459856731595
test_id10379,0.0003971301941012759
test_id9721,0.00022603979133744602
test_id8643,-0.00011567770127177113
test_id9461,0.0001271558323641146
test_id7671,-0.00010569119972195255
test_id8841,0.0008114959080260048
test_id4926,-7.46743515863567e-05
test_id10594,0.00019220343848670815
test_id2982,0.0001995954009842378
test_id7623,-6.5054517510701926e-06
test_id2411,9.695312340778355e-05
test_id5312,0.00011379244110966945
test_id2010,-9.302018897674021e-05
test_id6612,5.994626646707563e-05
test_id7062,-0.0011847142870607557
test_id3219,0.000256622313170826
test_id6408,-5.409518729973447e-06
test_id3715,-0.00013268807452592287
test_id7617,8.903421447869659e-05
test_id3121,-0.00029329129461198834
test_id5700,0.00013654864551166456
test_id10280,-0.00015094047030850654
test_id4678,4.87772297139127e-05
test_id2862,-2.1321617343864276e-05
test_id243,6.127885727839932e-05
test_id6365,-7.456047295046963e-05
test_id4962,0.00015018578671292273
test_id1327,0.00015809434933536132
test_id9790,0.00017130031678187245
test_id7263,-0.0001669515361057434
test_id3290,0.00011599199725615664
test_id349,0.00014055011264377964
test_id10210,8.84490539995339e-05
test_id4735,0.00018625615514081002
test_id7731,0.0001959920623418174
test_id6860,-0.00014696169598348252
test_id1152,1.0404197339507627e-05
test_id8770,5.4909136013212804e-05
test_id7009,5.3078354394657306e-05
test_id419,-0.00015087977740791544
test_id3245,0.00015519097757187594
test_id9208,0.00020948444386545097
test_id743,0.00017613108811896476
test_id979,-0.001585169506980616
test_id9400,-3.66556829909699e-06
test_id7384,0.00018315998682132324
test_id9487,0.0002369476196620055
test_id8904,-0.0002555965424113297
test_id8648,0.0001737344859991495
test_id2256,0.00023175375650960216
test_id8257,0.00035510673715691233
test_id3559,8.374769842086076e-05
test_id6168,-0.0001527891348270758
test_id6017,0.0003580980562873624
test_id4119,0.0001780148990027422
test_id1395,0.0002767446533039124
test_id4884,0.0002085391858232751
test_id1478,-0.00012304100100051283
test_id1355,0.0005000941354220294
test_id3359,0.003113633164798032
test_id3557,-5.352903918447319e-05
test_id5479,0.0005788487085830106
test_id129,-3.997417057927788e-05
test_id1286,-2.6952274597871116e-05
test_id6670,0.00017900339762782504
test_id7871,-9.848449726376782e-05
test_id5150,-7.963422092427218e-06
test_id4763,0.00014113636336974042
test_id9604,-2.420442195935594e-05
test_id6920,0.0001619544728214455
test_id6245,0.0007079731242166885
test_id2466,0.00024878599610341336
test_id2119,7.381686572148082e-06
test_id2191,-2.533448688770714e-05
test_id8317,7.633800435358055e-05
test_id7752,-2.5583044862060995e-05
test_id9482,-2.405996406596166e-05
test_id5744,-0.00027288017361909195
test_id2320,-0.00029426909345700965
test_id734,0.0002631288209486983
test_id6733,-0.0005035584701307129
test_id1947,0.0001879925214741455
test_id10414,0.0005815506753058316
test_id1990,0.00022057984398851654
test_id5346,3.876695641356098e-06
test_id8079,0.0006593873393362673
test_id4190,0.0007160867636390023
test_id6411,-0.0010645394308667702
test_id4857,4.0198150308449955e-05
test_id933,4.9546307753760575e-05
test_id2985,0.00018600497453789166
test_id1676,0.0006122401329639163
test_id3123,3.084091924562962e-05
test_id10087,0.00014773968620748995
test_id7772,0.0001080077792871893
test_id4239,0.00018640747785033355
test_id10076,0.0002244585117830868
test_id7989,7.432476178505541e-05
test_id4530,-0.0005061667596600022
test_id278,0.00021037615881089333
test_id1337,0.00023699332338299097
test_id6149,0.00014236292883193055
test_id1481,-0.00016867021719214523
test_id7301,0.0003100584576559887
test_id707,0.00024144833795953748
test_id10609,0.0004900666581528583
test_id3496,0.00010682867942729315
test_id3068,0.00014466218281510915
test_id8699,-0.0004546062736679272
test_id4663,3.613881457053987e-05
test_id7518,-1.1802510413913561e-05
test_id8516,0.000290606888213762
test_id6477,8.14344340433506e-05
test_id8740,-0.0001316356633777521
test_id9550,-1.6332867400304027e-05
test_id10692,0.00024237467226981388
test_id2448,0.00018920019922225197
test_id5710,-2.5799683360609285e-05
test_id6554,-4.193953887930439e-05
test_id7677,0.00011191496271965333
test_id7750,0.00010381989932565231
test_id1250,8.603207369969857e-05
test_id2796,-0.0006554136908521422
test_id4183,0.0001669644614159927
test_id10328,0.0003841046125483039
test_id1224,0.0001705618252560944
test_id7250,0.0005057390420262546
test_id4581,0.00045225254758390866
test_id1524,-5.735384038061454e-05
test_id5414,0.00021887565992766882
test_id7127,0.0005993197564097083
test_id6170,-0.00021694883470621995
test_id622,1.4189540356049425e-05
test_id4514,-0.00027805779098175325
test_id3172,-2.3894466736585075e-05
test_id10055,2.481914639159094e-05
test_id6989,7.67073295173561e-05
test_id3389,0.000245127486857424
test_id1356,-0.00337151324162084
test_id5663,0.0005267006402659266
test_id3766,0.000273088436079691
test_id4631,0.0001658058618118615
test_id4388,0.0002071896835675688
test_id10645,0.00032300686036357333
test_id6829,0.0001481815664815665
test_id2868,0.0001567111438414271
test_id9436,0.0007562464253007219
test_id7016,0.00010432607223774743
test_id433,-6.88996114724004e-05
test_id2504,-0.0005914333475728642
test_id7557,0.00013511112298165707
test_id6549,-0.00028878930630576376
test_id5572,9.950795199112957e-05
test_id50,8.867946130289262e-06
test_id6473,0.00017713942056641024
test_id2942,0.0001858490074128804
test_id7038,0.00018285209090333245
test_id9493,0.00022690809309062836
test_id1315,0.00017914364648380593
test_id5200,-0.0003908903896625863
test_id9857,0.00017970564634521682
test_id5883,0.0004990478645564043
test_id6758,-5.544950747397612e-06
test_id4791,0.00047745615390779115
test_id2397,2.916816889522402e-05
test_id1206,-0.0001842653381363378
test_id369,0.00012019679457128419
test_id5291,0.00028138744061048334
test_id8676,-0.00011821653781239536
test_id6798,0.0002074650677251489
test_id7191,-0.0004521234669353909
test_id2883,-0.0005087948729183485
test_id325,-0.00011597504433046818
test_id5105,0.00013287783136890945
test_id5670,-4.778833403135405e-05
test_id499,9.497112865414328e-06
test_id869,-9.15057598423253e-05
test_id7328,-0.0004139217770573338
test_id1479,8.244560138862423e-05
test_id777,0.0005562487063509412
test_id6603,-5.876878030264336e-06
test_id507,-0.00013015151669822686
test_id90,0.00022178156042952917
test_id8129,0.00037158932424880074
test_id7415,0.0002291283123465869
test_id1874,0.00020083440993917554
test_id9405,0.0002818474606729481
test_id10529,-8.804819111049692e-05
test_id8513,0.0008600682835208959
test_id1823,0.0010845412461118133
test_id1240,-0.00012206027971212424
test_id9353,-0.00025488658219204345
test_id3314,0.0008059198292626505
test_id1528,-2.2403180255524464e-05
test_id2375,4.4254068902436355e-05
test_id4992,-0.0002532260131094822
test_id3179,0.00018768239544947047
test_id5022,0.000239502831491236
test_id2651,0.00024037768499655493
test_id10165,-0.0006165722440774676
test_id6870,-0.0031308792007616235
test_id1422,-1.1913639008165595e-05
test_id9955,0.00015253025473445267
test_id6190,-0.0005691811531562125
test_id5045,1.7891177230660346e-05
test_id8325,0.0005599680715027267
test_id465,-3.929959315070296e-05
test_id4963,-6.311616133029423e-05
test_id7817,9.77897741476127e-05
test_id2631,0.00024025539424990115
test_id3016,9.97989868801907e-06
test_id8680,0.00015167003032222598
test_id7297,-6.116754839249379e-05
test_id7825,0.0003426750509325792
test_id8161,0.0012502319343228004
test_id2695,7.576142060217164e-05
test_id2576,-3.974504529680457e-05
test_id2701,-5.497151394467629e-05
test_id6318,0.00024144833795953748
test_id2996,0.0003354628457435623
test_id3246,0.00023478936944538645
test_id4845,0.00018840558155337517
test_id6780,-0.0004010989414991262
test_id10170,1.642834091356989e-05
test_id9185,6.303675371686831e-05
test_id68,5.610787921965201e-05
test_id8306,9.084940001878025e-05
test_id6334,1.0236286424634934e-05
test_id9692,0.0002141958474968769
test_id3204,1.767561536054267e-06
test_id391,-0.00016535151511040132
test_id4315,-4.189263004535481e-05
test_id3948,-3.1875073006461684e-05
test_id9,0.00045657594518667326
test_id648,-0.00014475651557468712
test_id7635,0.00026866712532213526
test_id2777,5.454061869290011e-06
test_id8913,-0.00039591699185576826
test_id8037,0.0005029229676876271
test_id3321,-0.00019446540569432972
test_id8375,0.00022227585360324123
test_id299,-7.908220182588843e-05
test_id1749,0.00012321059096218208
test_id4215,0.00040943647364043774
test_id5272,-1.9940884132872006e-05
test_id10683,0.00014917519849518977
test_id7438,-9.461257172090979e-06
test_id4965,0.00012426192911960557
test_id1910,0.00016300289454393535
test_id533,0.00012555972590742629
test_id4966,0.0004941471398186607
test_id9076,0.0004959886649211828
test_id1437,0.0002694885872521996
test_id6,0.00022185791501606297
test_id5118,2.3075562531048468e-05
test_id6858,0.0002559210585795575
test_id2470,0.00047823788864134135
test_id775,0.00015026903324772195
test_id5260,-0.0001779863049217398
test_id9527,-3.241055308242035e-05
test_id2114,6.128655292843846e-05
test_id9404,0.00016346320821196043
test_id6957,2.3284504858748465e-05
test_id5306,0.0002813357849729103
test_id8041,0.0001623424674080984
test_id2199,0.0002217044809718327
test_id4462,0.0013150848250694453
test_id8237,0.0005152484349689339
test_id5364,0.00012402656724502873
test_id7223,0.00030867954012421696
test_id8053,6.933536718403325e-05
test_id4223,0.00019372738379632115
test_id3506,0.00010568864096981509
test_id7922,-0.0002900814608762851
test_id3838,0.00018683228708177356
test_id6302,8.928560826616138e-05
test_id5293,0.0009346365022560997
test_id368,-0.0010286163177104526
test_id1535,0.00015237836186280044
test_id3503,0.00019399322151801454
test_id6521,0.00015016700064857
test_id6931,-0.00010680395117034193
test_id9043,0.00013004465728269868
test_id4691,0.0002154529799188082
test_id4211,0.0005434352238380494
test_id3095,-0.0001255223422409045
test_id2726,0.00032502083202926116
test_id822,0.00011388020365668761
test_id10682,-2.6062136320077008e-05
test_id6459,0.0005813642282775714
test_id1603,0.00015817558805052238
test_id7295,-0.0005970642035505629
test_id3257,-0.00018903905116658118
test_id7819,-0.00013658097261695672
test_id2334,-0.00023883445531196152
test_id92,-7.183788203315704e-05
test_id2988,0.0001515520009738457
test_id10272,9.94563183241141e-05
test_id678,-0.0004216737010133184
test_id7735,1.1059430427042265e-05
test_id7502,0.00015951355664677825
test_id7277,4.636224768977764e-05
test_id689,0.00018503632617105086
test_id9511,0.0003194795296371011
test_id4665,0.0001902710902489246
test_id578,6.987281883391862e-05
test_id8616,-0.0002246880106558458
test_id4683,0.00021285034332095597
test_id8842,-4.057089251890755e-05
test_id2408,0.00020531030730129481
test_id7655,-0.0005784990094531501
test_id8247,1.841507656305839e-05
test_id1884,5.967184189472442e-05
test_id9827,1.0847759547688823e-06
test_id2338,0.0001931045976618571
test_id7603,0.0002273990802504793
test_id3976,0.0004537188305314409
test_id5579,0.0007037910412937811
test_id6669,0.0001591448917552648
test_id2496,-0.0022510882510705
test_id1192,0.0001339537202958514
test_id9127,-0.00013121545373961143
test_id8366,-0.00043070424462801475
test_id10151,0.0002368898692405024
test_id10360,-0.0003989512380817014
test_id3176,0.0003622326664109068
test_id6290,0.00034706218969843473
test_id9902,0.0002906898013517237
test_id1162,-8.336873781482966e-05
test_id7740,0.00023590521314009548
test_id3972,-5.2497880173283144e-05
test_id1256,0.0003163080673165932
test_id8670,-0.0003087987194061938
test_id4112,-6.937799061252182e-05
test_id1684,-0.00012316385551556562
test_id3732,9.044580107840617e-05
test_id4988,0.00019356714095785364
test_id6072,1.2590804887978492e-05
test_id4258,0.00034224269065719277
test_id4890,-0.0001751684697048683
test_id10056,-0.0001028878901765937
test_id4489,4.0184005161208205e-05
test_id1205,-3.378115164571147e-05
test_id2339,1.5449346261851718e-07
test_id6306,0.0001960323471408122
test_id10302,-0.0002862294032660593
test_id6949,0.0008139318043999923
test_id5389,0.00021197652089853568
test_id7571,0.00023979406400653736
test_id7200,0.00013752949934923642
test_id4009,0.00023787090478046837
test_id8396,7.051252810558387e-05
test_id9964,-0.000594951891218496
test_id6060,0.0004201697025331962
test_id3168,0.00021888777590422191
test_id3932,8.301797252060195e-05
test_id9426,0.000642963651255087
test_id4976,0.002611740191440206
test_id3057,0.00019479306196930243
test_id5903,0.00012288883319271435
test_id5755,0.00014258460003864875
test_id6613,0.0006584516180357894
test_id3006,7.201410769588267e-06
test_id4266,-1.921905045350523e-05
test_id7316,7.316381215466576e-05
test_id679,0.00021066604351734118
test_id4316,0.0002022272967363507
test_id4907,0.0005281780699552889
test_id2594,3.6262427503748235e-06
test_id9340,0.00033484776247900993
test_id6699,0.00037412282251236123
test_id9328,0.00024752148645866806
test_id6213,0.00018556217145894503
test_id307,3.4437817578772785e-05
test_id3841,0.00036392278613525924
test_id7953,-9.50454153728479e-05
test_id619,0.00024293874304320373
test_id6482,0.00024276118759201037
test_id6154,0.00024128649485991504
test_id2022,-3.330066180476619e-05
test_id2494,0.00012529006649303646
test_id9512,0.0001268227818221003
test_id8456,-0.00034609749211289
test_id7982,-1.7262831585798796e-06
test_id2913,0.00017160594882162348
test_id10425,0.00025937657322532074
test_id5821,3.8520085359784295e-05
test_id5810,-4.473609363142924e-05
test_id893,-7.438552578131294e-05
test_id3187,0.0006829351502837629
test_id3551,9.504394395944263e-05
test_id10332,1.8910657251944703e-05
test_id3880,-9.276964515818925e-05
test_id494,-9.896847446782983e-06
test_id4607,-3.892769625462445e-05
test_id5391,-4.82088519672141e-05
test_id406,-4.992944751162579e-05
test_id4412,0.0001092876845475319
test_id2916,-0.0011439010618128438
test_id2803,0.0002282248725158134
test_id4562,0.0001085552555493845
test_id7612,-0.0001829357771159454
test_id4050,0.00023013628795936526
test_id7199,-9.964274895532692e-05
test_id3959,0.00020063861245696676
test_id1564,-7.530933397575019e-05
test_id6884,0.0002700712778715364
test_id9572,-0.00010677963502488524
test_id4322,0.00047593139579824473
test_id6431,0.000324266069577541
test_id4668,-0.002922966890908523
test_id3917,-0.00035484771841214096
test_id8116,3.133806626000664e-05
test_id7634,4.905658432842043e-06
test_id2118,0.00018501351769909983
test_id9001,-0.0002480572497960054
test_id5677,0.00019051736821994164
test_id5892,0.0002571452691269957
test_id7475,0.00045322092413719174
test_id766,0.00018925356869440267
test_id4428,3.468115973982369e-05
test_id10591,0.0005769403678445911
test_id1746,0.00013515841412061372
test_id3978,0.00017573482030995097
test_id2053,3.4036017712590994e-05
test_id5176,0.0002111317626044462
test_id2081,0.00020409003713276234
test_id692,8.067141462935005e-05
test_id4748,-0.00015496323017550066
test_id4783,3.666134281782695e-05
test_id10693,-6.631960973774888e-05
test_id5314,0.00030563257197723274
test_id1257,0.0006525956926755798
test_id4124,-9.660875057271385e-05
test_id48,1.9771860005056885e-05
test_id8902,-0.0001401228940080181
test_id9337,0.00011167372316767528
test_id2570,-8.158899299882976e-05
test_id10070,9.603902348899492e-05
test_id5790,0.00018832726415133347
test_id5711,6.441370780822285e-05
test_id3410,9.409635293418709e-05
test_id8736,0.0006695294726040417
test_id1384,0.00016315525773863242
test_id2491,0.0003479396476936296
test_id3043,0.00012877603890565478
test_id8599,-3.459502008607797e-05
test_id2566,-0.004770887824851872
test_id3727,0.00021100646443464343
test_id7999,-7.400902739157253e-05
test_id3125,0.00040968142857309434
test_id1764,0.0001167398139447672
test_id9321,0.00013873634752838395
test_id9411,9.021638539834164e-05
test_id8821,0.00016923778809882958
test_id8678,2.438731220504465e-05
test_id5466,0.0005475892070208922
test_id5530,-3.869098305854793e-05
test_id3027,0.00018092496129780303
test_id6494,0.00015073672326442145
test_id7972,1.1459425022682156e-05
test_id8667,0.00033534894877267616
test_id2908,-0.0001757050390534836
test_id9477,-0.00012753598624903715
test_id2230,0.0005705334245150813
test_id1051,0.00022003762236552237
test_id8274,-0.00036481881568847606
test_id309,0.000962020386400155
test_id9051,0.000542296282176554
test_id4359,0.0001682801904539091
test_id9622,0.0001831175300371795
test_id2574,-0.00016554644260674664
test_id8517,-3.7898678424035464e-05
test_id7657,-4.2847203575099315e-06
test_id6527,2.482610544242898e-05
test_id3456,0.000203092447066143
test_id6821,-0.00016611179614419068
test_id8575,0.0005621883832193129
test_id3132,0.00021246247052977005
test_id3641,0.0005992877293061612
test_id9668,0.00021796502741358
test_id9178,-0.00036867714303699504
test_id9992,0.00017043437335690015
test_id2249,-2.6388691519625605e-05
test_id9962,-3.711592067749258e-05
test_id1673,0.00018333725758004637
test_id9311,0.0002393283558601066
test_id2486,0.0006417971772323691
test_id4101,-0.00018396931041731032
test_id2218,0.00043841050210088515
test_id1391,0.0001167224781093268
test_id6177,0.0002084923036220297
test_id8007,-3.6052056429287465e-05
test_id10208,-0.0002568372782462627
test_id3894,9.94768643419887e-05
test_id1971,-0.00014246945149583025
test_id1806,-0.00014722832214352134
test_id8868,0.00010500242352839246
test_id6456,0.00010889934096497232
test_id5377,0.0002754137883136629
test_id2771,0.00017911721670234955
test_id5932,-0.0001549921850037804
test_id2618,0.00030653684356434847
test_id6641,0.00018233874662077355
test_id6364,-7.934654840612876e-05
test_id6894,-0.00023295544336957922
test_id2461,0.00013419783904903692
test_id6691,0.00017025389160676475
test_id9519,0.0002234017544282636
test_id9940,0.0005937556574070618
test_id9986,-0.0005415965610801388
test_id5121,-0.00011637891813497308
test_id5186,0.0002143701982976245
test_id3316,0.00019394474393565536
test_id7193,0.00020447983627812979
test_id3499,-0.00017298436803243048
test_id9360,0.00021127379873705598
test_id8641,-4.6841903070000684e-05
test_id7838,0.0001652028870775985
test_id5626,0.00010982306614245113
test_id5104,-6.822688720739327e-05
test_id4169,0.0017413369712537662
test_id7369,0.00013754727223285406
test_id3036,1.8586000010554533e-06
test_id5906,1.6681060682695534e-05
test_id7770,0.0006771869689229028
test_id255,0.0002019994515106608
test_id1333,0.00018179690680670906
test_id3909,-1.3216655532346e-05
test_id4217,0.0002494646320968619
test_id9632,-0.0001941483164955837
test_id4546,0.0002576915469477336
test_id2728,0.00022285176440811887
test_id9729,-1.2908110565465447e-05
test_id735,0.00037164610300677574
test_id8410,0.0001620034311029866
test_id5290,0.00017174976641802536
test_id4500,0.00020256764785247762
test_id5774,-0.00650148146735388
test_id5563,0.00017586947548115737
test_id7261,-0.0001352808598213467
test_id9064,2.1536082246947214e-05
test_id1734,0.00017201126366705256
test_id8315,0.00030013245281999227
test_id5970,4.3220872936708876e-05
test_id3654,0.000633760551399595
test_id10448,-0.00012800787789080055
test_id7197,0.0009487150367288536
test_id9414,-6.791100388005298e-05
test_id4144,0.00013251768049673903
test_id2791,9.036343252837015e-06
test_id9640,-6.799259684320365e-05
test_id5757,0.000194955784567306
test_id9611,-0.0012579581919080983
test_id5184,0.0002379265731718506
test_id5307,-0.00022513962652996074
test_id239,0.00028445017508127045
test_id216,0.00021924163089394913
test_id4297,0.0008153674485304375
test_id5551,-0.0005591654147238753
test_id4620,-1.9767679031769664e-05
test_id1881,0.0007701911415778752
test_id227,0.00023000912875117502
test_id7726,-0.00013133952245973112
test_id9631,-0.0003620739777331902
test_id9397,8.095973995084812e-05
test_id5382,0.00022065729929039973
test_id6646,-0.0006251801631021543
test_id6992,0.00022914569141123967
test_id666,0.0001664128765989509
test_id9072,0.00027083099476202596
test_id9446,0.0004911923814922413
test_id8583,-0.0008953404071403569
test_id1112,5.4826615588110604e-05
test_id7233,0.00016095744414402276
test_id10492,0.00035407613725446646
test_id10033,-6.735997594505677e-05
test_id1466,-5.3046815253156074e-05
test_id4072,-0.00021525653636634065
test_id8761,0.00044112182892401823
test_id2638,0.00016582782188979137
test_id4434,0.00019017306986276848
test_id6627,0.00019307086575342668
test_id868,0.00016324779389580624
test_id2944,-3.372436739768297e-05
test_id902,0.000678308039332585
test_id3656,0.00017480001883473403
test_id5488,0.00016541584180323286
test_id9284,0.0002566805360265098
test_id3075,5.47818388188604e-06
test_id3724,0.00016199775689035745
test_id3573,0.00020069962137340356
test_id1631,0.00013041996495273477
test_id4382,2.9546009292703385e-05
test_id1942,0.0001616379708765871
test_id4277,7.050867419822692e-05
test_id10355,0.00014909560258649076
test_id10531,0.00020875295791959064
test_id10336,-9.974033796308494e-07
test_id3407,0.0001411796400544406
test_id4487,0.00020858738915526236
test_id2002,0.0007812128006573385
test_id7397,-0.0007725988509718363
test_id10375,-0.0001349620076624125
test_id2719,9.396787521840594e-05
test_id164,0.0007126094438863093
test_id1176,-3.957852477103156e-05
test_id2001,0.00046106589719907575
test_id6793,0.0004546379106397999
test_id9475,0.00015253025473445267
test_id3042,-0.0002959930080347627
test_id4751,0.000270158759648617
test_id1975,0.0002095108393828853
test_id10577,0.00018077468091075446
test_id6925,7.648456174845259e-05
test_id3427,3.0277698551922465e-06
test_id4407,4.661684136492088e-05
test_id2131,0.0007704200204773841
test_id8303,0.0001463960960114675
test_id6621,0.0001271390452240763
test_id1287,0.00020133841700344335
test_id4007,0.00019904504481065607
test_id5482,-3.735941493376584e-05
test_id6399,-0.000250473640163578
test_id6155,-0.0003095392170337425
test_id4956,0.00045544076357435955
test_id3265,7.432476178505541e-05
test_id9128,-0.00013628911546269547
test_id3135,0.0007158832917390031
test_id671,0.000208479215626819
test_id6015,0.0003062556675505907
test_id4232,7.328729503836524e-05
test_id1843,1.8345843948648313e-05
test_id8159,0.00011608174851427175
test_id8608,-0.0001825691781028512
test_id2364,0.00018204752168783493
test_id10017,0.0003319071079538904
test_id824,-0.0001567201788638508
test_id10234,0.0003248878714083364
test_id914,4.913548479760398e-05
test_id1353,7.152657370176858e-05
test_id1235,-0.00041885925609551
test_id7483,0.00020358617766725391
test_id8444,0.0002965859877302767
test_id8158,0.00029439626881099207
test_id2687,0.00013540888995406097
test_id4840,0.00020260041724949845
test_id9198,2.4920296024913877e-05
test_id9852,0.0005267025233486207
test_id7352,-4.269450517496921e-05
test_id9771,0.00018347884630717706
test_id10573,0.00015116760624185211
test_id6801,0.010798813522618201
test_id7587,0.0006528251463590526
test_id4092,-8.17182288455484e-05
test_id6959,0.000606050490165639
test_id9879,0.0001091051272026698
test_id6358,0.00015237176581083315
test_id1614,0.000520465963618608
test_id514,-0.00015805569787146877
test_id226,0.00013967890273964322
test_id9141,-3.346147569237753e-05
test_id10110,7.643722418375741e-05
test_id9759,0.000495068735125426
test_id6922,0.0002845197795636167
test_id2757,3.1979751670906494e-05
test_id4018,-0.00019821043612981536
test_id4399,0.0005237961308342703
test_id8712,0.00020564071742921737
test_id7196,-3.214802419192018e-05
test_id8922,0.00019865125727078475
test_id3905,0.0006149430989024522
test_id1170,6.201679533489546e-05
test_id5151,0.00013327489823635814
test_id4844,0.002469349971776879
