BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
234,3720,M,22,0,4833,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,17940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70993687,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,4665400,2017,,,,,,,,,test_id8061
69,14939,M,23,0,6105,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,43962600,0,0,0,0,0,0,5275512,1,42278398,0,0,0,0,0,0,29232172,5261791,0,0,0,0,0,0,5014171,0,0,12,47278848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,73543640,0,47569,0,2016,,,,,,,,,test_id9164
402,7798,M,21,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,0,0,0,0,384274646,1,643945853,0,0,0,0,0,0,4500000,540000,0,0,0,0,0,0,0,260211207,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,,,,,,,,,test_id4340
41,701,P,99,0,6274,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,74622640,0,0,0,0,0,0,0,0,0,4477353,1,0,0,0,0,0,0,0,100000,18000,0,0,0,0,0,0,0,0,4459353,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,1795000,0,0,0,2013,,,,,,,,,test_id188
401,5846,C,99,0,4403,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id664
114,14207,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14057178,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,9452188,2017,,,,,,,,,test_id1126
261,3128,C,99,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,151166775,0,0,0,0,0,0,18140012,1,8510268,0,0,43448470,7820826,0,0,35172029,6330965,0,0,0,0,0,0,0,0,0,12,4522047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,186032266,2014,,,,,,,,,test_id493
92,14786,P,99,0,6307,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,5687000,0,0,1405000,0,0,0,935340,1,3015314,0,0,16169622,2910533,0,0,1445338,260161,0,0,0,0,0,0,0,0,0,12,5250668,0,0,0,0,0,3083200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643803,,,,,,,,,,,,,,,,,,,,,,0,17806209,0,33155,6924602,2014,,,,,,,,,test_id2500
197,13550,M,22,0,6105,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,59500000,0,0,0,10710000,1,0,0,0,14056093,2495147,0,0,6039510,673423,0,0,0,0,0,0,0,0,7541430,12,0,0,0,0,6000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id1891
34,8439,M,22,0,4203,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,3538049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3538049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,50913724,2013,,,,,,,,,test_id7896
152,9408,C,99,0,4101,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,64060000,0,0,0,0,0,0,7687200,1,0,0,0,67458,12142,0,0,2614370,470587,0,0,0,0,0,0,0,0,7586192,12,381721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,71751300,2014,,,,,,,,,test_id3952
153,12893,M,23,0,6105,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,0,0,0,80702673,0,0,0,0,0,0,9684320,1,18000,0,0,0,0,0,0,11387415,1065111,0,0,7056321,1764080,0,0,0,0,6837129,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67232679,,,,,,,,,,,,,,,,,,,,,,0,9688000,0,0,0,2017,,,,,,,,,test_id4824
232,12397,C,99,0,2203,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,681072240,0,0,0,122592999,1,92846146,0,0,291563,50068,0,0,34063962,6920718,548971065,100016934,0,0,0,0,22448226,0,0,12,99689093,0,0,0,3745000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,751866547,135859662,0,0,7072475,142932137,0,,,,,,,,25000000,0,0,0,245000,245000,0,0,0,0,0,0,2016,3745000,0,0,674100,,,,,test_id9583
251,10450,M,21,0,5329,4,2,2,2,2,2,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,80992685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,80992685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,163333201,19749401,0,0,11523256,31272657,0,2308230,0,0,0,0,0,0,6400000,0,0,0,10000,10000,0,0,0,0,0,795702754,2014,,,,,,,,,test_id3995
247,10691,M,22,0,4203,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,473368232,0,0,0,85206279,1,483676,0,0,0,0,0,0,292077977,48844753,0,0,10256094,5128047,0,0,0,0,30749803,12,0,0,0,0,0,38492210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31777400,,,,,,,,,,,,,,,,,,,,,,0,781070,0,0,81694541,2015,,,,,,,,,test_id10187
246,9938,C,99,0,2602,4,2,2,2,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,30117196,0,0,0,5421093,1,6010797,0,0,3402069,612372,0,0,17575088,3163511,0,0,1028158,514079,0,0,0,0,0,12,4879666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4785482,,,,,,,,,,,,,,,,,,,,,,0,99998920,0,1959130,31509766,2013,,,,,,,,,test_id6102
19,1955,M,22,0,5603,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,1361029441,0,0,0,244985297,1,26601204,0,0,0,0,0,0,899100695,161838124,7035451,1266381,0,0,0,0,0,0,60541956,12,5262368,0,0,0,0,0,100730200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49199085,8961888,0,0,875723,9837611,0,,,,,,,,,,,,,,,0,3295000,0,0,350676437,2016,,,,,,,,,test_id3215
34,898,P,99,0,6287,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,76254722,0,0,0,0,0,0,0,0,0,4575278,1,0,0,0,937846,168812,0,0,12259861,1628638,0,0,0,0,0,0,0,0,2777828,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,1181921,0,0,0,2016,,,,,,,,,test_id2976
65,11602,P,99,1,6312,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,180,0,0,0,0,89705740,19608000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1634821,214602510,0,0,0,2014,107963740,0,0,12955648,,,,,test_id5724
46,9866,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,4731447,0,0,0,0,0,0,2086707,375607,0,0,0,0,0,0,0,0,0,12,5107054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,28996070,0,2014,,,,,,,,,test_id7012
103,1108,P,99,0,6306,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,18850000,0,0,0,0,0,0,2262000,1,2909642,0,0,0,0,0,0,705357,84643,0,0,0,0,0,0,0,0,0,12,732285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id8654
251,14502,P,99,0,6306,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,20513592,0,0,0,0,0,0,2461631,1,333252,0,0,1217024,226711,0,0,2121351,380561,0,0,0,0,0,0,0,0,1521107,12,0,0,0,0,0,0,978500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,10494020,0,0,0,2013,,,,,,,,,test_id8967
37,13267,M,23,0,4316,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,1570000,0,0,26696000,0,0,0,4993680,1,83807,0,0,0,0,0,0,24311846,4082621,0,0,0,0,0,0,0,0,843529,12,16277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,42442467,2014,,,,,,,,,test_id3267
15,4671,C,99,0,4411,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,2,1,0,2013,0,0,0,718697,0,0,4296600,0,0,0,859629,1,26181,0,0,1075732,193631,121240,21823,3258179,586471,0,0,0,0,0,0,0,0,31523,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20840808,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,28812500,2013,,,,,,,,,test_id6755
92,734,P,99,0,6272,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,68931140,0,0,0,0,0,0,0,0,0,4135863,1,406462,0,0,0,0,0,0,6339088,1141038,0,0,0,0,0,0,0,0,2588363,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,30850000,0,0,0,2014,,,,,,,,,test_id3146
248,7481,M,23,0,6312,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,9600000,0,0,2425000,0,0,0,1588500,1,0,0,0,0,0,0,0,452009423,54905088,0,0,0,0,0,0,0,0,0,12,53316588,0,0,0,780307000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,6720000,0,0,2352000,2014,,,,,,,,,test_id5251
500,2994,M,12,0,5758,6,1,2,1,1,1,3,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,68270632549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16288779516,0,0,0,14010000,14010000,0,,,,,,,,2.88589E+11,0,0,0,20770000,20770000,0,,,,,,2014,,,,,4676285132,13831496,0,809428906,test_id2657
172,9983,C,99,0,2903,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,260318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,260318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,3739114,0,0,16160133,2014,,,,,,,,,test_id563
75,7045,C,99,0,2601,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,38008966,0,0,0,6841609,1,0,0,0,0,0,0,0,23898714,4301767,0,0,0,0,0,0,0,0,2539842,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2014,,,,,20308800,0,0,3655584,test_id10030
63,1814,M,22,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,12814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160818070,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id5125
238,14531,C,99,1,5401,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,12249840,0,0,0,2204971,1,0,0,0,0,0,0,0,962967,168594,0,0,0,0,0,0,0,0,2036377,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id5116
410,5797,M,21,0,5404,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,2230000,0,160000,883059060,32112014,0,0,174029791,1,44160320,0,0,46554428,8379797,0,0,594972134,98567957,122654894,21936281,0,0,0,0,0,0,22493370,12,11144238,0,0,0,1395693598,57231700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,209056606,37697175,0,0,1319834,39017009,0,646654427,0,0,0,0,0,0,1778816970,0,0,0,800000,800000,0,0,0,0,0,1706068645,2014,62460050,0,0,11242809,33588050,0,0,5130510,test_id2477
137,4246,C,99,0,4401,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,2,1,0,2014,0,0,0,219281182,0,0,0,0,0,0,26313741,1,26742,0,0,0,0,0,0,101811429,17221075,5815872,1046857,3417989,1708994,0,0,0,0,6310073,12,0,0,0,0,5725935,47699420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116000,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,20261920,2014,,,,,,,,,test_id4990
301,1765,P,99,0,6425,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,73046690,0,0,0,13148404,11,0,0,0,60812800,10946304,0,0,27181784,4203214,0,0,0,0,0,0,0,0,0,12,2001114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,14124252,86195100,0,2403395,0,2015,,,,,,,,,test_id4730
153,14584,C,99,1,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,733029634,0,0,0,131945333,1,27424567,0,0,0,0,0,0,341224972,84708806,0,0,60248766,15062191,0,0,0,0,4749769,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110258121,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id7418
192,2408,M,22,0,2601,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,510131671,0,0,0,91823696,1,38228173,0,0,11808639,2125555,0,0,315936256,56868525,0,0,82371000,41185500,0,0,0,0,0,12,46584057,0,1677273,0,0,0,17282500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,3328000,569045933,2014,,,,,,,,,test_id10736
402,9650,P,99,0,6287,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,64285998,0,0,0,0,0,0,0,0,0,3857156,3,0,0,0,0,0,0,0,11527099,1674325,0,0,0,0,0,0,0,0,2182831,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1260000,66563153,0,18630,0,2014,,,,,,,,,test_id9104
69,7354,M,22,0,3603,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,1419547162,13065066,0,0,258458122,1,20765302,0,0,36981380,6254703,58714178,13210690,603884076,108149683,478965172,107800938,0,0,0,0,0,0,2276806,12,0,0,0,0,0,2656208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,521660014,121011628,0,0,20300445,141312073,190362556,,,,,,,,10275350,0,0,0,70000,70000,0,0,0,0,0,1164067645,2014,,,,,,,,,test_id3868
408,5228,M,22,0,6105,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,154340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,154340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2832000,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id4609
193,724,M,22,0,4413,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,176887031,0,0,568519254,0,0,148487531,0,0,0,105563269,1,6056272,0,0,21607400,3379692,5937250,1068705,759828183,97832893,0,0,13755212,6877606,0,0,0,0,0,12,9651899,0,0,0,59546258,7756285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82106535,,,,,,,,,,,,,,,,,,,,,,0,8703762,0,0,7512260,2015,,,,,,,,,test_id8955
124,9994,M,22,0,3601,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id1909
413,3917,M,22,0,3601,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id3258
242,1912,C,99,0,4101,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,10035511,0,0,114363511,0,0,0,0,0,0,19549612,1,31772219,0,0,3544431,549175,0,0,70040563,9037856,0,0,0,0,0,0,0,26193418,4383780,12,0,0,0,0,0,0,0,0,26193418,26193418,181609788,0,181609788,0,0,0,0,0,0,0,4421351,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,127236754,2016,,,,,,,,,test_id144
252,8138,M,21,0,4404,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,0,0,0,0,0,0,600000000,0,0,0,128235086,1,10117543,0,0,40361111,7265000,0,0,68083273,12254989,0,0,0,0,0,0,0,0,108000000,12,29637532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,4248000000,0,0,2017,,,,,,,,,test_id7863
217,212,M,22,0,4211,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,2554167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2554167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,570613527,2014,,,,,,,,,test_id7087
221,6972,M,21,0,5651,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,2184027995,0,0,0,393125032,1,194907883,0,0,0,0,0,0,1298529399,229812415,2164313818,389576479,0,0,0,0,0,87089665,0,12,334082080,0,0,0,449338431,731118477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2063888366,389576479,0,0,115127807,504704286,0,159998163,0,0,0,0,0,0,1790565603,0,0,0,270000,270000,0,0,0,0,0,26129400,2013,,,,,,,,,test_id1616
211,1451,C,99,0,4101,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,59359779,0,0,0,10684759,1,855615,0,0,0,0,0,0,25595002,4606940,0,0,10684758,5342378,0,0,0,0,0,12,120174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,16809734,2015,,,,,,,,,test_id1312
700,14917,M,22,0,3701,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,2183726065,440477,0,0,393169792,1,219785118,0,0,0,0,0,0,1098696514,204830912,1440065571,265938382,0,0,0,0,0,0,0,12,297384620,0,0,0,0,3811514,64918543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4050496,1165894466,291378984,20175996,0,161169809,472724789,971092545,118057863,0,0,0,0,0,0,549714919,0,0,0,310000,310000,0,0,0,0,0,498709176,2014,,,,,,,,,test_id3448
85,11236,M,22,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,89340067,2013,,,,,,,,,test_id398
252,8061,M,21,0,4404,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,4846815546,0,0,0,872426795,1,64941010,0,0,0,0,0,0,4043183922,727773106,0,0,0,0,0,0,0,0,84743407,12,5030728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,1465662620,20099092,0,2014,,,,,,,,,test_id3223
181,7220,C,99,0,5553,4,2,2,2,2,1,2,2,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,851758,0,0,0,153316,1,149225,0,0,0,0,0,0,560333,92466,0,0,0,0,0,0,0,0,0,12,88375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11249259,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id9997
242,7468,M,22,0,4413,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,108696579,0,0,0,19565378,1,0,0,0,16147010,2859641,0,0,21092493,3122031,0,0,0,0,0,0,0,0,15051718,12,1468012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,97328763,0,0,0,2013,,,,,,,,,test_id6490
242,14714,M,22,0,5712,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,24524633,0,0,3765554978,0,0,0,796854050,1,308729986,0,0,0,0,0,0,4906963578,882580906,1169468314,210504297,0,0,0,0,0,590885640,0,12,105961731,0,0,0,2462889849,45120250,1280000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1533528,702997670,127131820,0,0,7211925,134343745,0,2649246316,0,0,0,0,0,0,30500000,0,0,0,130000,130000,0,0,0,0,0,350958848,2015,,,,,,,,,test_id2586
