id,target
test_id672,-0.0006328605856245954
test_id6369,-0.0005246313432713312
test_id2109,-0.00047963304881674506
test_id8597,-0.0005336223071874174
test_id1961,-0.0005760719284190455
test_id10223,-0.0003854432442528214
test_id10720,-0.00010964646815098166
test_id5336,-0.0005503432973522222
test_id3328,-0.0006539542350655816
test_id8898,-0.0005262059161191249
test_id7840,-0.0005763946204028755
test_id7041,-0.0005169458503759526
test_id7090,-0.0005020956647390087
test_id8929,-0.00046024992625728423
test_id1667,-0.0005715904012485613
test_id5328,-0.0005120916958495161
test_id2126,0.00011023045093993709
test_id510,-0.0005398507257031107
test_id1539,-0.000627845696258432
test_id6721,-0.0005223330677173307
test_id7451,-0.0005288912005146759
test_id471,0.00015585692821109155
test_id6320,-0.0004909539260013505
test_id7435,-0.0005843988153980695
test_id1533,-0.0005286924318678722
test_id4995,-0.0006546451456302487
test_id3929,-0.00010649703403974855
test_id3845,-0.0005294801890109825
test_id5671,-0.0005164852391658213
test_id897,-0.0005018611864065747
test_id976,-0.0005652484442349475
test_id4529,-0.0005197863901159461
test_id2147,-0.000425093876937689
test_id7175,-0.0006642497106360475
test_id3784,-0.0008520331256867393
test_id2506,-0.0005488926473945648
test_id4015,-0.0004938778860551307
test_id7742,-0.0004454618481225549
test_id6258,-0.000573506296329438
test_id2746,-0.0005177336832576459
test_id9050,-0.0002237726067013759
test_id10698,0.0031871646458549938
test_id8338,-0.0005345862862358785
test_id5540,0.001488031758471866
test_id3183,-0.0005208779376920906
test_id9661,-0.0005732798594202067
test_id6844,-0.0005315830437429293
test_id7321,-0.00024718108936570707
test_id5964,-0.0004793532705742366
test_id8358,-0.0006158403259893789
test_id6197,-0.0005261179713496911
test_id9319,0.0003248565734733399
test_id8880,0.0001263670338270415
test_id3593,-0.0005877157653468834
test_id3740,-0.0004973331796841434
test_id905,-0.0005409553888889196
test_id1458,-0.0011331111934082718
test_id8923,-0.0004678046086059259
test_id6559,-0.0005688662664550939
test_id5164,-0.0005654067141756835
test_id8572,-0.0005904513873073632
test_id230,-0.0006075737950093478
test_id2876,-0.000506291873031713
test_id8326,-0.000405642977630666
test_id4532,-0.000499857367063794
test_id32,8.87589164060643e-05
test_id1560,-0.00048406542669265614
test_id7055,-0.0013034210405423686
test_id3722,-0.0005513222300843905
test_id6651,-0.0002368523390059744
test_id7443,-0.000540578383874436
test_id3793,-0.0007163813602769492
test_id7268,-0.0007863691584180767
test_id6972,0.0006668108040967821
test_id8028,-0.0004981161904571488
test_id5576,-0.0005622364596980113
test_id7639,-0.0005785281734400731
test_id6001,0.008545260974220311
test_id9850,-0.0005837737430150564
test_id5647,1.4755599020212316e-05
test_id8156,-0.000577021284960443
test_id4267,-0.000251275462267975
test_id3406,-0.0005484861859938629
test_id1382,6.014005218657687e-06
test_id6346,-0.0003464376463115609
test_id2602,-0.0005596367015678612
test_id3622,-0.0004913443286461295
test_id410,-0.0011167429651461791
test_id5800,-0.0005442040213299955
test_id9993,-0.0005311495263523903
test_id8166,0.0008797602465849285
test_id4320,0.00013819618553586222
test_id3814,-0.000600755205638531
test_id8362,-0.0005357235792806325
test_id10350,-0.0005728305921661348
test_id3935,-0.00026875868129650035
test_id9797,-0.00047882567698730465
test_id3945,-0.0005421434298654982
test_id6047,-0.0005851916450623782
test_id5897,-0.0005548274601479131
test_id2881,-0.0005325687407914295
test_id2325,-0.000542105773445694
test_id4971,-0.0004979570740963335
test_id316,-0.0005191482548399717
test_id10012,-0.0005428801338752322
test_id8261,-0.00152432221333601
test_id7232,-0.0005626407155927346
test_id8943,-0.00048232149477517067
test_id5523,-0.000624895587067759
test_id2677,-0.0005960930794765879
test_id4314,-0.0004753861245962729
test_id8883,-0.0008393555301950379
test_id9888,-0.0005318781522955763
test_id9243,-0.00018979912596643394
test_id9626,0.0003809469960592024
test_id1742,0.0001695056566968743
test_id8659,-0.0005278546362912139
test_id6492,-0.0005393541419146772
test_id2568,-0.0012385602262922262
test_id5941,-0.0005203324652859
test_id8839,-0.0004198363003992368
test_id3504,-0.00047404245717170646
test_id8025,-0.0005644758608194659
test_id8270,0.0012627492806231155
test_id9189,-0.000999112577360404
test_id5288,-0.0005056309882476865
test_id3394,-0.0005365679714827063
test_id10467,0.00042611869684973315
test_id3355,-0.0005778966229023304
test_id6228,-0.0006167035392246927
test_id2501,-0.0005131943334220212
test_id2922,-0.0005547077091686576
test_id9325,-0.0005314787729283739
test_id2388,-0.0005042883729266951
test_id1227,-0.0005200504223146353
test_id8409,-0.0005313730485786525
test_id8397,-0.0005040064314283504
test_id10364,-0.0008928981761351218
test_id3708,-0.0006836748223674798
test_id10300,-0.00043733195245508724
test_id8411,-0.0006335144734154475
test_id1377,-0.0011490795222467898
test_id10401,-0.0004924453452481387
test_id3398,-0.000597049676174569
test_id2887,-0.0004836217972470023
test_id8421,-0.0005517779718594128
test_id7539,-0.000522984283781173
test_id9599,-0.000561816140428674
test_id3082,-0.0005498114427961389
test_id3423,-0.0005529442879771199
test_id8238,-0.0005342420360316366
test_id3160,0.00022123512752355006
test_id2345,0.0013964375770395797
test_id3131,-0.0010442412580786518
test_id8211,-0.000343344453111594
test_id3278,-0.00034969431112342087
test_id8935,-0.000777709884427052
test_id5802,0.00041313836262285206
test_id895,-0.000745315809737248
test_id482,0.0005693096342102161
test_id9131,-0.0005075083501612672
test_id10666,-0.00023317886133731886
test_id9430,0.0003299261897101598
test_id7769,0.0008574299129065839
test_id866,-0.0005249682388430652
test_id3102,-0.0003153787031614961
test_id1819,-0.000350879141605734
test_id788,-0.000500997345232986
test_id1729,-0.00024581843405172867
test_id366,-0.0007011634102423896
test_id5120,-0.00028712415726128357
test_id4895,-0.0004924099375849057
test_id4781,0.00033176188992980376
test_id88,-0.0004878849585812213
test_id5816,-0.000600210005728915
test_id7492,-0.0005177383193916914
test_id5139,-0.0005322968599892016
test_id7001,-0.000722675283372757
test_id567,0.0005781402824007608
test_id9315,0.007257887248019523
test_id10474,-0.0005185811132266077
test_id912,-0.0006617041347084275
test_id6038,-0.0006172792330124695
test_id1699,-0.0005393105086401195
test_id5159,-0.0005687883977043924
test_id8040,-0.0005365691576042496
test_id3896,-0.0005723945356070164
test_id9646,0.00021031535916257748
test_id1461,-0.0006046653893928943
test_id1665,-0.000517294862243503
test_id9125,-0.000583386767731977
test_id5785,-0.0009618601363224108
test_id539,-0.0018486367264985567
test_id10634,-0.0001977706970616674
test_id987,-0.00030419627386389994
test_id2742,-0.0005767117011135634
test_id10411,-0.0003991100743899179
test_id958,0.0006389436964384363
test_id7329,-0.0004981821835392705
test_id7507,-0.0005554717535729018
test_id7672,-0.0005139954838363084
test_id1102,-0.0005381789128572361
test_id5394,-0.0005522744137590996
test_id6439,-0.0005115700059923316
test_id1303,-0.0004550928248229268
test_id2331,-0.0005594920113510073
test_id6865,-0.0005203244282170506
test_id10379,-0.0005506552946546938
test_id9721,-0.0006952872494581853
test_id8643,-0.0005382491559172404
test_id9461,-0.0006464689803257705
test_id7671,-0.0006154792888508222
test_id8841,0.001270798997503156
test_id4926,-0.0005519689073069831
test_id10594,-0.0006135513643028731
test_id2982,-0.0005901847625293639
test_id7623,-0.0005122150935183043
test_id2411,-0.0006743041955038357
test_id5312,-0.0005511677788876265
test_id2010,-0.0005690330960060079
test_id6612,-0.0005323174905504542
test_id7062,-0.003693699982798297
test_id3219,-0.0010823836766628392
test_id6408,-0.0005475121792824583
test_id3715,-0.0007099178018716419
test_id7617,-0.0002049041547680186
test_id3121,-0.0005729032677134462
test_id5700,-0.0005330922060528645
test_id10280,-0.0005205071163654208
test_id4678,-0.0006204825018814058
test_id2862,-0.0005508576017790307
test_id243,-0.0004955318824551135
test_id6365,-0.0005172864830376681
test_id4962,-0.0003778534610920526
test_id1327,-0.000535619308351339
test_id9790,-0.0005247010230125689
test_id7263,-0.0005326449133736772
test_id3290,-3.690941839209778e-05
test_id349,-0.0005071777857707485
test_id10210,-0.0005429780636890198
test_id4735,-0.0005880637343659637
test_id7731,9.047238411216251e-05
test_id6860,-0.0005281542200616953
test_id1152,-0.0005228317388170992
test_id8770,-0.0005421994193918456
test_id7009,-0.0005140416557550214
test_id419,-0.0005300272543519221
test_id3245,-0.00023651077942952819
test_id9208,-0.00047520639359691075
test_id743,-0.0005433912039987861
test_id979,-0.000656747010965971
test_id9400,-0.000624511025395762
test_id7384,-0.0005038235407563434
test_id9487,-0.0005512502928698786
test_id8904,-0.0006131736492444497
test_id8648,-0.0005739820942193106
test_id2256,-0.0005021672737292862
test_id8257,0.0030782101807945396
test_id3559,-0.0006813574134540535
test_id6168,-0.0005338900168429595
test_id6017,-0.0007839275895252877
test_id4119,-0.0005239861894714225
test_id1395,0.0002891949174554482
test_id4884,-0.0005411707636898409
test_id1478,-0.0005703821955840078
test_id1355,0.0007908925116661223
test_id3359,-0.0027379992978130993
test_id3557,-0.0005419691139984925
test_id5479,-0.0006103433778946073
test_id129,-0.0011250123536987557
test_id1286,-0.0010739789509139192
test_id6670,-0.0005295284779512548
test_id7871,-0.0006321669094245876
test_id5150,-0.0005317381761697986
test_id4763,-0.0005310107728004711
test_id9604,0.00010587935853924985
test_id6920,-0.0005423741662815684
test_id6245,-0.00068983833484407
test_id2466,-0.0012636406904332894
test_id2119,-0.0004978911886913722
test_id2191,0.0006644707737683245
test_id8317,-0.0007123208838162966
test_id7752,-0.0005604241798770732
test_id9482,-0.0005969450709186673
test_id5744,-0.001492950220950464
test_id2320,-0.000548268758172136
test_id734,-0.0009652565719463791
test_id6733,-0.0008133079621799413
test_id1947,-0.0004950126489719346
test_id10414,-0.0006135848868858349
test_id1990,-0.0004986814148456708
test_id5346,-0.0005386444726938447
test_id8079,-0.0005660576485185945
test_id4190,-0.0007189936717173084
test_id6411,-0.00030975050157823546
test_id4857,-0.00046612350979509886
test_id933,-0.00058041892523145
test_id2985,-0.0004799880431097756
test_id1676,-0.0005262339752876661
test_id3123,-0.0005892430749924983
test_id10087,-0.0005703071871790292
test_id7772,-0.0005172342615917128
test_id4239,-0.00048450706064501127
test_id10076,-0.0005493960871905016
test_id7989,-0.0005938908853156329
test_id4530,-0.0005660989927971829
test_id278,-0.00057379316954039
test_id1337,-0.0004906492524387264
test_id6149,-0.000512666590259492
test_id1481,-0.00036027738035568097
test_id7301,-0.0005468132925511305
test_id707,-0.0005219902371094913
test_id10609,-0.0005590414035741749
test_id3496,-0.0005364257717413805
test_id3068,-0.0007729056310597312
test_id8699,-0.0023316338640328406
test_id4663,-0.0005908277479827049
test_id7518,-0.0005696037243993928
test_id8516,-0.0005600542469332332
test_id6477,-0.0005499972974081811
test_id8740,-0.00041995746326914927
test_id9550,-0.0005381269416566761
test_id10692,-0.00056500368389296
test_id2448,-0.0004863685301931135
test_id5710,-0.0005666877209648938
test_id6554,-0.0005062310539264125
test_id7677,-0.0007682446926665339
test_id7750,-0.0005606112136306051
test_id1250,-0.0005631603568260248
test_id2796,-0.0005605289228114109
test_id4183,-0.0004990725767699576
test_id10328,-0.0004257234686816946
test_id1224,-0.00019416022724456547
test_id7250,0.0031311544546484184
test_id4581,-0.0005398435808522251
test_id1524,-0.0005287379621149688
test_id5414,-0.0006976675849779412
test_id7127,-0.0005352485811441279
test_id6170,-0.00039152755672407203
test_id622,-0.0005353505899529035
test_id4514,-1.176196872146925e-05
test_id3172,-0.00054397612756734
test_id10055,-0.0005222576895332896
test_id6989,-0.0004840404735656891
test_id3389,-0.00026306698010592606
test_id1356,-0.0005567522951087827
test_id5663,-0.0007291423819498001
test_id3766,-0.00041527016206918113
test_id4631,-0.0010514679978322198
test_id4388,-0.0005735196100598003
test_id10645,-0.0005267002390533738
test_id6829,-0.0005311319594285071
test_id2868,-0.0004946472997831779
test_id9436,-0.0004491269725134129
test_id7016,-0.0005040557477872951
test_id433,-0.0005397486441743937
test_id2504,-0.001308620287873544
test_id7557,-0.0005463264513711841
test_id6549,-0.0026185532495643536
test_id5572,-0.0005038918963667464
test_id50,-0.0005053987534916094
test_id6473,-0.0004759415232821236
test_id2942,-0.0005191182244794742
test_id7038,-0.0005345884737338718
test_id9493,-0.0006117657398434573
test_id1315,-0.00046898191899429867
test_id5200,-0.00044312074955135824
test_id9857,-0.0005553798555113324
test_id5883,-0.00019795219768677205
test_id6758,-0.000660463492952209
test_id4791,-0.0007529112815823722
test_id2397,-0.0004633790946767531
test_id1206,-0.000517617882001175
test_id369,-0.00033116754410158025
test_id5291,-0.0005596662205273088
test_id8676,-0.0005581698886461937
test_id6798,-0.0005466635296902906
test_id7191,-0.0002688333028413581
test_id2883,-0.001613917714606874
test_id325,-0.000538129369221356
test_id5105,-0.0005075287713130481
test_id5670,-0.0006471000754652354
test_id499,-0.0006178614774496406
test_id869,-0.0005409797954329965
test_id7328,-0.0005942837238863835
test_id1479,-0.0010559456597182752
test_id777,0.00043515544063445883
test_id6603,-0.0005169604570518428
test_id507,6.600822502432122e-05
test_id90,-0.00023912159400106526
test_id8129,0.00021715184244979293
test_id7415,-0.0002149864135787339
test_id1874,-0.0005719821117205834
test_id9405,-0.0005391463434160079
test_id10529,-0.0006406217361638062
test_id8513,0.0015562206554889215
test_id1823,-0.000558608198369535
test_id1240,-0.000501938099639011
test_id9353,-0.002029304898917827
test_id3314,-0.00017983366951890745
test_id1528,-0.0005449079048548906
test_id2375,-5.9926363530414615e-05
test_id4992,-0.0006946051565766239
test_id3179,-0.0005898289768512239
test_id5022,-0.000528982629369991
test_id2651,0.002893397921748425
test_id10165,-0.0015761131203166675
test_id6870,-0.0020739863540333516
test_id1422,-0.0013622559812320081
test_id9955,-0.000497867956098545
test_id6190,-0.0004135270823640007
test_id5045,0.00013278064726545379
test_id8325,-0.0005724231940753942
test_id465,-0.00023455685544513088
test_id4963,-0.0004823151599517388
test_id7817,-0.0005150986821414285
test_id2631,-0.0005385517385715909
test_id3016,-0.0005283185669211146
test_id8680,-0.0004990921900294589
test_id7297,-0.000647099766055391
test_id7825,-0.0005900585913823642
test_id8161,-0.00010886047043431489
test_id2695,-0.002556171927124859
test_id2576,-0.0005450267768400072
test_id2701,-0.000519764240777145
test_id6318,-0.0005469010575017888
test_id2996,-0.00054362080658707
test_id3246,-0.00045975637177483116
test_id4845,-0.0005776876708490162
test_id6780,-0.0005484370459664911
test_id10170,-0.000478857806371779
test_id9185,-0.0005894056864952935
test_id68,-0.0005431496250959462
test_id8306,-0.0007024640366997533
test_id6334,-0.0004789066792259696
test_id9692,-0.0005130561378687184
test_id3204,-0.0005138828366301624
test_id391,-0.0005465831325020003
test_id4315,-0.0004943957228078708
test_id3948,-0.0005490045727882064
test_id9,-0.0016047742543909725
test_id648,-0.00048350127303208143
test_id7635,-0.0010779705306664465
test_id2777,-0.0005124909703277037
test_id8913,-0.0005373916017355197
test_id8037,0.00029600396383120536
test_id3321,-0.0011568779364083375
test_id8375,-0.0005679833174425745
test_id299,-0.0011796579168062704
test_id1749,-0.0004914129401862085
test_id4215,-0.0005456292565622295
test_id5272,-0.00015395430485037366
test_id10683,-0.0005501565614049184
test_id7438,-0.0005427987047867784
test_id4965,-0.000564622481962773
test_id1910,-0.000540278100561355
test_id533,-0.0005119159647315704
test_id4966,-0.0005379945949571671
test_id9076,-0.00019354943609141764
test_id1437,-0.0007183490946961783
test_id6,-0.0004892920038971242
test_id5118,-0.000404974696312216
test_id6858,0.001452177143138389
test_id2470,-0.0007254531622594369
test_id775,-0.0005014387510598456
test_id5260,-0.0006044606478126434
test_id9527,-0.0005193238496167335
test_id2114,-0.000551805292329496
test_id9404,-0.000524680810247906
test_id6957,-0.0004866027139547956
test_id5306,-0.0006711465199714524
test_id8041,3.2418015429151216e-05
test_id2199,-0.0005025574765693355
test_id4462,0.0006386925850701613
test_id8237,-0.0003155043688183475
test_id5364,-0.0005436343139073118
test_id7223,-0.0005786820598450382
test_id8053,-0.0013526425599365928
test_id4223,-0.000547701859013356
test_id3506,-0.0005257644549522423
test_id7922,0.001749944645480565
test_id3838,-0.0012442258238303822
test_id6302,-0.00021578468495351113
test_id5293,0.0014024716366386053
test_id368,-0.0008901151241826238
test_id1535,-0.0005439474529574188
test_id3503,-0.0005574532184212406
test_id6521,-0.0005278251183873361
test_id6931,-0.0002851715157861634
test_id9043,-0.0005080998699722791
test_id4691,-0.0005139769998204402
test_id4211,-0.0005051670362977529
test_id3095,-0.00025919022900082076
test_id2726,-0.0005173863290762505
test_id822,-0.0005636888482994323
test_id10682,-0.0005399629951279957
test_id6459,-0.0005280026126912803
test_id1603,-0.0007679163958308022
test_id7295,-0.0028712121058005174
test_id3257,0.0002520900694412754
test_id7819,-0.0005017038861344885
test_id2334,-0.00048083116472405886
test_id92,-0.0005215238997302351
test_id2988,-0.0005373228425700389
test_id10272,0.0001814385996484738
test_id678,-0.0005141170167241427
test_id7735,-0.0005923591778322272
test_id7502,-0.0005214332538115341
test_id7277,-0.0005194065990170952
test_id689,-0.0005328253303776036
test_id9511,-0.003958133146997223
test_id4665,-0.0001851844873565938
test_id578,-0.0005176489504197043
test_id8616,-0.0005608751593818293
test_id4683,-0.0004839069381403679
test_id8842,-0.0005396361847451707
test_id2408,-0.000573799907725548
test_id7655,0.00625458539037625
test_id8247,-0.0006071958884056906
test_id1884,-0.0005208002766710641
test_id9827,0.00028873915653450854
test_id2338,-0.0005353946978304036
test_id7603,-0.0005382478455625478
test_id3976,-0.0007627430731968672
test_id5579,-0.000548558234257903
test_id6669,-0.0005027493153296139
test_id2496,-0.0007130191903261233
test_id1192,-0.0005651940902723044
test_id9127,-0.0026637311411434545
test_id8366,-0.00020282754972954426
test_id10151,-0.0005530553199259549
test_id10360,-0.0005317509729387333
test_id3176,-0.0005489203218018892
test_id6290,-0.0005403677741041294
test_id9902,-0.0005148217605702553
test_id1162,-0.0005180647154967334
test_id7740,-0.0005829758315701707
test_id3972,-0.0004369568666798974
test_id1256,-0.0010865347183160697
test_id8670,-0.0016108898235131432
test_id4112,-0.0005345701790817578
test_id1684,-0.00055694618370541
test_id3732,-0.0005532080853702005
test_id4988,0.0001428627154173444
test_id6072,-0.00032852283502169495
test_id4258,0.0018372145691816378
test_id4890,-0.0005258283716338627
test_id10056,-0.0005276122563568296
test_id4489,0.00035242019594218434
test_id1205,-7.821812706279075e-05
test_id2339,-0.0006443289561584595
test_id6306,-0.0005173874557417267
test_id10302,-0.0005212069615102995
test_id6949,0.00033991133505118583
test_id5389,-0.0006020548435355885
test_id7571,-0.0005471813198530286
test_id7200,-0.0005302334394334579
test_id4009,-0.0004943361192118724
test_id8396,-0.0005695232604490664
test_id9964,-0.002563718652098962
test_id6060,-2.45677595734229e-05
test_id3168,-0.0005873360085256647
test_id3932,-0.0005025655352008212
test_id9426,-0.0008550564379234302
test_id4976,-0.0005152044643938127
test_id3057,-0.0004934168977201686
test_id5903,-0.0005358350914296567
test_id5755,-0.0005177726653298243
test_id6613,0.000812311698098991
test_id3006,-0.000556723011095041
test_id4266,-0.0004559742090495236
test_id7316,-0.0005120154449920281
test_id679,-0.0005140640794645123
test_id4316,-0.00047902564275843545
test_id4907,-0.0005126564908668762
test_id2594,-0.00038601982790120704
test_id9340,-0.000568855134892065
test_id6699,-0.0005872209609207655
test_id9328,-0.0004908482850277708
test_id6213,-0.000524849003728898
test_id307,-0.0005228964257602266
test_id3841,-0.0006025643324914846
test_id7953,-0.0005626465253771455
test_id619,-0.0006531360638157177
test_id6482,-0.0005574014409232696
test_id6154,-0.000534664873145428
test_id2022,-0.0005366494914949223
test_id2494,-0.0015956802519351736
test_id9512,-0.0005088905338923283
test_id8456,-0.0027385660422943065
test_id7982,-0.0009167996688185664
test_id2913,-0.0005629598774955447
test_id10425,-0.0005078322154222825
test_id5821,-0.0005191067652982237
test_id5810,-0.0006546629707519274
test_id893,-0.0005645312919486244
test_id3187,-0.0008499501082691624
test_id3551,-0.00011826943869313244
test_id10332,-0.0005607129193634694
test_id3880,-0.0005590153716134715
test_id494,-0.0005571002631199857
test_id4607,-0.0004653038799339916
test_id5391,-0.00013125191115919256
test_id406,-0.0005217738565940277
test_id4412,-0.0005522839368360676
test_id2916,-2.3887231913183966e-05
test_id2803,-0.0002818929309287917
test_id4562,-0.0007331091088351445
test_id7612,-0.000522222307566205
test_id4050,-0.0005265846474818788
test_id7199,-0.0005293859515617158
test_id3959,-0.0005080771078302562
test_id1564,-0.0002995012173025505
test_id6884,-0.0010787007402480993
test_id9572,-0.0005709269651537146
test_id4322,-0.0005294455677315866
test_id6431,0.0005272753577211797
test_id4668,0.0006967094756516121
test_id3917,0.0005868616702025269
test_id8116,-0.0005836507857758853
test_id7634,-0.0005102015107501716
test_id2118,-0.0005080980231251151
test_id9001,-0.001516038056987175
test_id5677,-0.0005555383043894864
test_id5892,-0.0005147740194208282
test_id7475,-0.0006836561982549029
test_id766,-0.0004648246451233477
test_id4428,-0.0004104634960867804
test_id10591,-0.0027634249966802214
test_id1746,-0.0005086963186252581
test_id3978,-0.0005635287937459448
test_id2053,-0.0005699888784126988
test_id5176,-0.00061404234885864
test_id2081,-0.0004966709826070474
test_id692,-0.0005003499155164338
test_id4748,-0.0005158339655512379
test_id4783,-0.0005602233913175657
test_id10693,-0.0005331706225700003
test_id5314,-0.0004844062556118028
test_id1257,-0.0005417838656681906
test_id4124,-0.0005307579859689726
test_id48,-0.002533683397098159
test_id8902,-0.0005550174013127403
test_id9337,-0.0005159748913814364
test_id2570,-0.0004668558812351842
test_id10070,-0.0004780526115918379
test_id5790,-0.0005416250026285147
test_id5711,-0.0005326052667933127
test_id3410,-0.0006168944425698383
test_id8736,-0.0007042779583131108
test_id1384,-0.0004987115943344579
test_id2491,-0.000658198622322365
test_id3043,-0.0005232771703165659
test_id8599,-0.0005204733082040237
test_id2566,-0.0007965496439599733
test_id3727,-0.0006448988379605158
test_id7999,-0.0005139194675233683
test_id3125,-0.00041679881783778763
test_id1764,-0.0004957138073418394
test_id9321,-0.0005020492818547134
test_id9411,-0.001250141673622343
test_id8821,-0.0005532979069638721
test_id8678,-0.0005694488679969962
test_id5466,-0.0005404652351171931
test_id5530,-0.000510513241942079
test_id3027,-0.0005078430764553134
test_id6494,-0.0005112616787017204
test_id7972,-0.0005470950533972756
test_id8667,-0.0006424315486134906
test_id2908,-0.0006818362600944951
test_id9477,-0.0005284131971659687
test_id2230,-0.0026628361975524484
test_id1051,-0.0005545585640076508
test_id8274,-0.000571333496816873
test_id309,-0.0007678143297303428
test_id9051,0.00036653110628379645
test_id4359,-0.0005651615143507889
test_id9622,-0.0005274048577587994
test_id2574,-0.0004803247204148267
test_id8517,-0.0005945385948987051
test_id7657,-0.0005660987456344235
test_id6527,-0.000576118628368731
test_id3456,-0.000498328297461536
test_id6821,-0.0006792000747861287
test_id8575,-0.0005540686939620323
test_id3132,-0.0005259863229841306
test_id3641,0.00021317467213023168
test_id9668,-0.0005014010189950813
test_id9178,-0.00044064961337425394
test_id9992,-0.0005178759314668575
test_id2249,-0.0005949633552317263
test_id9962,-0.0005396522662854309
test_id1673,-0.000530167582666563
test_id9311,-0.0005896362618782002
test_id2486,0.002558458612732224
test_id4101,-0.0006872286652225454
test_id2218,-0.0006100330699887866
test_id1391,-0.0006459882443564063
test_id6177,-0.0005296118479209385
test_id8007,-0.0002504381145278251
test_id10208,-0.001229964763592117
test_id3894,-0.0005583630622307434
test_id1971,-0.0010753825804431746
test_id1806,-0.0005269773949426719
test_id8868,4.703529830276136e-05
test_id6456,-0.000591888137982296
test_id5377,0.00043731876275971424
test_id2771,-0.0005247018463343893
test_id5932,-0.0005446220664839559
test_id2618,-0.0005521222235337423
test_id6641,-0.0005532767352124076
test_id6364,-0.00046923300123268485
test_id6894,-0.0005705382104479517
test_id2461,-0.0005504562932147935
test_id6691,-0.0005513110061726432
test_id9519,-0.0005662381096537943
test_id9940,0.0007104908238672581
test_id9986,-0.000537325136473702
test_id5121,-0.0003476879141061937
test_id5186,-0.0005183614627467395
test_id3316,-0.0004871353701743366
test_id7193,-0.004006141457804363
test_id3499,-0.0008393258997675751
test_id9360,-0.0005580566957427444
test_id8641,-0.0003595977477742409
test_id7838,-0.0005227263557101463
test_id5626,-0.0005356248408021316
test_id5104,-0.0005120354614470108
test_id4169,-0.0017952266552814001
test_id7369,-0.0006077319429542026
test_id3036,-0.0005417747396092979
test_id5906,-0.0005228727239213078
test_id7770,-0.0007502293973506743
test_id255,-0.000524373110400397
test_id1333,-0.0005696446606284552
test_id3909,-0.0006326001433882957
test_id4217,-0.0005231517390381802
test_id9632,-0.0013008794236842082
test_id4546,-0.0004675865265942854
test_id2728,-0.0005610182160819233
test_id9729,-0.0005312619063370283
test_id735,-0.000848651056170369
test_id8410,-0.0009580696316709702
test_id5290,-0.0005491720134105034
test_id4500,-0.000523374582133169
test_id5774,-0.0009017008698473339
test_id5563,-0.0005945802859630772
test_id7261,-0.0005198125496397926
test_id9064,-0.0005181837205353326
test_id1734,-0.00045129273612827493
test_id8315,-0.000759067916333027
test_id5970,-0.0005882740336182465
test_id3654,0.0017577673473847038
test_id10448,-0.0005379775835468969
test_id7197,-0.0003930050652311747
test_id9414,-0.0005925680922945836
test_id4144,-0.0004662218541524304
test_id2791,-0.0005809622763143688
test_id9640,-0.0005958499510103666
test_id5757,-0.0005032484592112134
test_id9611,-0.0009486077886480066
test_id5184,-0.0005055824376564743
test_id5307,-0.000534571046651711
test_id239,0.0004133362834504786
test_id216,-0.000509881578098079
test_id4297,-0.000537612097442125
test_id5551,-0.0028712121058005174
test_id4620,-0.0005368244446366049
test_id1881,0.0012833912114059397
test_id227,-0.0004961992853625766
test_id7726,-0.0005152313555019008
test_id9631,-0.0004511647646961959
test_id9397,-0.0005660492161368827
test_id5382,-0.0007246078404564855
test_id6646,-0.0007740840018438451
test_id6992,-0.00048603704675792667
test_id666,-0.0005415942019838894
test_id9072,-0.0004012001937131386
test_id9446,-0.00035717921668203256
test_id8583,-0.002029443473463366
test_id1112,-0.0005211335541861125
test_id7233,-0.0005727583231802997
test_id10492,-0.0006521953228983284
test_id10033,-0.002516050277487184
test_id1466,-0.0003995815352666485
test_id4072,-0.0004964427433678328
test_id8761,0.0004869070465404967
test_id2638,-0.0004958318402457291
test_id4434,-0.00018754241531168713
test_id6627,-0.0005152519763721811
test_id868,-0.0004993336016830191
test_id2944,-0.0003773510778457552
test_id902,0.00042941364372434273
test_id3656,-0.00045521682319529886
test_id5488,-0.0005612449882456832
test_id9284,-0.0005411004085102985
test_id3075,-0.0006084296046504278
test_id3724,-0.0005119483943998447
test_id3573,-0.00026335607685569603
test_id1631,-0.0005456824433914573
test_id4382,0.000928654361822909
test_id1942,-0.0005203551450845364
test_id4277,-0.0004664076551648979
test_id10355,-0.0008198915613507976
test_id10531,-0.0004997448423726775
test_id10336,-0.0005881839712147383
test_id3407,-0.000491213697586877
test_id4487,-0.0005606764551787113
test_id2002,-0.0004930481135773813
test_id7397,-0.0003367823092307472
test_id10375,-0.0005063681114840739
test_id2719,-0.00048389501095542074
test_id164,-0.0005312125568982737
test_id1176,-0.00018699733268199951
test_id2001,-0.0007037920535320594
test_id6793,-0.00045939804468135884
test_id9475,-0.0005093667753002164
test_id3042,-0.0015442798495195397
test_id4751,-0.0005713729430410971
test_id1975,-0.0005023896878479994
test_id10577,-0.0005237926220973753
test_id6925,-0.0005931430135185687
test_id3427,-0.0004699973880527707
test_id4407,-0.0017592104582690455
test_id2131,0.0002641671944751077
test_id8303,-0.0005221367382220627
test_id6621,-0.000534586693354999
test_id1287,-0.0004759973582647699
test_id4007,-0.000494211750964718
test_id5482,-0.0004003393811056956
test_id6399,-0.0005553297566505648
test_id6155,-0.0005525073323341818
test_id4956,-0.000606760939602095
test_id3265,-0.000596731257257321
test_id9128,-0.0005147186065914423
test_id3135,-0.00043549050577212597
test_id671,-0.0005777036158125897
