id,target
test_id7386,4.994601310868488
test_id9660,13.638199469703887
test_id6695,12.684315923266334
test_id1154,12.955240616279807
test_id8425,15.976370020259415
test_id4685,12.482395146603949
test_id1455,14.267118621242613
test_id185,9.41775944862395
test_id6589,6.354592822837725
test_id4317,16.809898218639926
test_id8985,12.223023796281474
test_id3216,10.333358641635224
test_id889,12.771828084293421
test_id2137,11.626697042321084
test_id10301,13.456114699381327
test_id6338,14.858358311646047
test_id8915,14.447432664628767
test_id7744,3.788749474530567
test_id2723,14.179348301848965
test_id7465,12.424917915089088
test_id6314,14.200838960018384
test_id9549,7.5711502074668955
test_id2658,13.94450336017462
test_id2729,15.257767615837933
test_id6181,11.546903483670748
test_id390,12.979847693984237
test_id7220,14.306917651730913
test_id9310,14.50105104982091
test_id5355,8.332771241167437
test_id1863,5.405065562763569
test_id10449,14.24679355120429
test_id8021,13.851800494168803
test_id9048,13.192371132792147
test_id9811,14.674491825291181
test_id10254,14.880925380526886
test_id10501,2.376763054283555
test_id9859,5.1654038806330185
test_id4938,8.176012152501672
test_id4653,15.428179347004177
test_id6402,10.488165158010625
test_id502,6.546147889087113
test_id8455,15.552395987050117
test_id1398,12.461710232946272
test_id4811,5.48534051250634
test_id8592,15.916360231281415
test_id1915,10.9522973728624
test_id10606,12.76957789646083
test_id9643,13.957961302006298
test_id8094,8.111457711942496
test_id7459,14.711851302568661
test_id5528,13.444539836707946
test_id1164,15.447886776507715
test_id7558,12.169022454323816
test_id6461,15.449554401904615
test_id826,15.139415696025933
test_id4580,12.847011636870473
test_id8233,14.979057963735944
test_id3821,12.468707963045665
test_id84,4.690984201343816
test_id3738,14.659214503691253
test_id5025,14.284093221654722
test_id9969,12.949412176363694
test_id820,5.668671263007997
test_id214,13.064523910325285
test_id8689,6.922707322201432
test_id8227,5.338217547611649
test_id2804,14.95155822675612
test_id4753,15.144763554580418
test_id2123,11.528785740605763
test_id9600,6.428547709052542
test_id8781,13.337015848986445
test_id5451,14.625608411512587
test_id10282,13.45095679537387
test_id10466,7.527147552938
test_id5021,12.343102862014291
test_id9598,13.514822490617082
test_id8480,13.749542812644176
test_id768,10.121830569269914
test_id4605,13.521915819925562
test_id8045,14.684404293121185
test_id4168,15.157738800881992
test_id10378,3.4109037536830193
test_id5835,3.360954168907461
test_id2941,13.793551474643685
test_id1166,12.946705855709222
test_id5602,13.498829691934898
test_id7542,8.357086719086984
test_id9509,14.72975506602245
test_id2984,11.566643150723774
test_id7551,12.962341099152496
test_id8163,14.661402468078428
test_id6768,5.441592627281856
test_id10689,15.051101360078507
test_id10046,11.706097196079218
test_id1332,14.608853555636582
test_id64,11.444346507722186
test_id5162,0.681937719304198
test_id2021,9.782023315165306
test_id4282,4.0115881314741815
test_id4773,13.332003535296954
test_id10554,16.74615170844915
test_id431,10.16884087134783
test_id3,11.85804039496355
test_id8840,6.271997256185048
test_id6065,13.302368763306237
test_id9860,12.965766963027068
test_id9582,14.629014720513847
test_id1450,12.711248568961475
test_id6344,8.46598188102407
test_id3687,10.049400103769603
test_id6144,12.479065979918296
test_id7381,11.75827249787167
test_id2526,9.750272681381196
test_id3811,11.409887817142293
test_id3295,14.329661212317642
test_id5480,15.71548215618732
test_id149,15.700412650646387
test_id7252,11.992132983502191
test_id4933,9.73941529349614
test_id3941,7.769263606330423
test_id10391,13.510483924924902
test_id2538,13.694970033557807
test_id3634,5.614491519128744
test_id7109,15.492860933992155
test_id5762,14.82678159735405
test_id346,3.646981536888037
test_id8671,14.083475947734938
test_id7530,8.023125529861575
test_id2176,13.820954092576105
test_id6511,14.52407091255733
test_id4897,3.443424800990626
test_id10213,4.3976900382388875
test_id1939,13.947367063319486
test_id426,9.094150435473681
test_id4539,13.941778971722748
test_id1700,10.942649170446353
test_id3742,7.346206958020937
test_id3293,12.953370907791312
test_id5952,4.804553706070881
test_id7294,17.103076596653896
test_id4153,2.1080121019716227
test_id8223,16.14859898680393
test_id7045,11.477105282314767
test_id9407,12.793852599743271
test_id3590,15.15802970929202
test_id813,14.278785105308408
test_id6354,13.255730907316305
test_id10339,11.567918344066335
test_id7069,7.74881294420506
test_id1658,11.557439614814193
test_id9038,9.706300964616123
test_id3311,12.414144194687184
test_id432,12.674721306811133
test_id1507,14.780148138305844
test_id7156,14.528526407952462
test_id4610,16.387611862629914
test_id2317,4.570980917734435
test_id5635,13.143471826901822
test_id4431,14.273901438408641
test_id8427,15.818269547042144
test_id3335,13.762937548215529
test_id6043,13.622105602180698
test_id9251,9.25353457926683
test_id6886,11.953311266224187
test_id1163,14.39719118884654
test_id10688,16.66963829569183
test_id9807,14.794565830111168
test_id128,9.941434528011383
test_id1989,14.584334294275287
test_id1928,14.13231000325376
test_id8832,7.182288767170983
test_id8965,14.02002467360425
test_id8606,5.0213674917077515
test_id5327,13.225435595816702
test_id3332,9.135199446562316
test_id131,4.11992683544679
test_id10090,1.3254548634165129
test_id1026,14.552043473436301
test_id2469,14.695230493339892
test_id7700,13.907291455711192
test_id656,14.273434798010545
test_id487,14.965326128515766
test_id9066,-1.2059357794369656
test_id5607,7.309906991142162
test_id6391,13.663452572901782
test_id942,11.787998378911372
test_id7520,14.23011431472568
test_id10549,3.1135056270206976
test_id4311,14.134330888191794
test_id5915,12.776448155599708
test_id7930,11.282680222149684
test_id975,13.727034603126171
test_id1628,11.258192539457973
test_id236,14.56591282018489
test_id10329,13.599203739740167
test_id4899,14.687860219679747
test_id1954,10.62928634419775
test_id6221,12.481775860370751
test_id5337,14.658782092299404
test_id9085,11.373575393233647
test_id8522,6.463089421327437
test_id1809,12.054567464339353
test_id2237,13.629815558849211
test_id7576,2.607236918736121
test_id5618,11.6962532168787
test_id6337,10.771568180056452
test_id7159,8.111811236765147
test_id7956,5.540712929156433
test_id1830,14.397306045799102
test_id7670,4.966232419627932
test_id8928,14.307265349537362
test_id7696,5.65793702684077
test_id4861,14.110162453210581
test_id5103,11.629050536031185
test_id2289,14.14175534008779
test_id4024,14.348007519636292
test_id5825,14.165778653781121
test_id3865,3.6346865407182816
test_id2202,8.65630395990316
test_id7834,11.855552435002451
test_id3567,16.69843015907365
test_id672,3.8307756569676674
test_id6369,14.496421910276442
test_id2109,14.55638231864227
test_id8597,12.114825336807014
test_id1961,14.240824500998874
test_id10223,14.663291781677591
test_id10720,5.181836021904337
test_id5336,8.034216044088211
test_id3328,17.62961490357365
test_id8898,13.289436320348866
test_id7840,11.060963380479219
test_id7041,13.213707151942309
test_id7090,2.653189211125523
test_id8929,11.420175254481558
test_id1667,7.774757119649637
test_id5328,11.842678870937187
test_id2126,15.121495371844993
test_id510,13.155621234843476
test_id1539,12.301427580322379
test_id6721,9.18576207250877
test_id7451,14.872091230476018
test_id471,10.434070828660804
test_id6320,12.64848056554707
test_id7435,14.230491164370454
test_id1533,13.273812575503673
test_id4995,16.252682545617215
test_id3929,14.779152919200213
test_id3845,14.490637859277298
test_id5671,12.56846646511876
test_id897,12.139145147904543
test_id976,13.268012964505163
test_id4529,4.8334850113250685
test_id2147,5.365981170077915
test_id7175,12.491659274211742
test_id3784,5.096920845970655
test_id2506,13.125310837685852
test_id4015,12.52572354272338
test_id7742,6.348258895704334
test_id6258,9.395171460532872
test_id2746,13.951195897337167
test_id9050,13.375824719000862
test_id10698,14.883325354329436
test_id8338,12.30380220565451
test_id5540,13.9876546282291
test_id3183,14.943932049763562
test_id9661,14.986446623342502
test_id6844,12.435070755787605
test_id7321,15.411247936083061
test_id5964,14.10443541010138
test_id8358,15.365943298894605
test_id6197,14.41100897248711
test_id9319,14.607783694650779
test_id8880,10.182157447186656
test_id3593,12.097709970878375
test_id3740,13.224160714703995
test_id905,6.905276562315602
test_id1458,14.252012944268737
test_id8923,14.043636889367518
test_id6559,8.968279892937725
test_id5164,12.34554276298519
test_id8572,8.365872567860546
test_id230,13.510473546213642
test_id2876,10.88186928741779
test_id8326,10.632983163428305
test_id4532,11.152505262277662
test_id32,11.794356232411907
test_id1560,8.079770300445084
test_id7055,8.227051273942802
test_id3722,13.136968873059676
test_id6651,15.389219763501634
test_id7443,5.621306445459081
test_id3793,12.839614059042548
test_id7268,9.688544449622814
test_id6972,11.93313807834309
test_id8028,15.181871079187383
test_id5576,13.950501326490391
test_id7639,6.273603289791371
test_id6001,3.9828738235758996
test_id9850,16.510250231921567
test_id5647,12.58176565164772
test_id8156,3.067173760727214
test_id4267,15.5970775101355
test_id3406,17.174446177425278
test_id1382,14.119169844907812
test_id6346,12.452901529797497
test_id2602,10.923768372421918
test_id3622,9.879120790536865
test_id410,10.399675146861547
test_id5800,15.011913883605686
test_id9993,11.217669304438934
test_id8166,14.009635741700798
test_id4320,16.913420737960735
test_id3814,16.63843223538952
test_id8362,13.399433563729856
test_id10350,8.03452249692988
test_id3935,11.826168506491184
test_id9797,6.378222809038948
test_id3945,12.423727674191323
test_id6047,14.266528330671
test_id5897,15.027412073546964
test_id2881,15.295385502935757
test_id2325,14.906341248946257
test_id4971,12.700084586004541
test_id316,13.077649913705837
test_id10012,8.474087672843021
test_id8261,3.5325853078139486
test_id7232,12.340415166538172
test_id8943,13.864117350933109
test_id5523,13.956254370751587
test_id2677,6.258214794311991
test_id4314,14.14870883966684
test_id8883,5.487935446232695
test_id9888,14.105993054624435
test_id9243,15.885933113145043
test_id9626,12.774765571109796
test_id1742,11.093226351989228
test_id8659,13.28818293648186
test_id6492,9.530502313452027
test_id2568,13.756986528645356
test_id5941,13.202360395259886
test_id8839,14.103604317023326
test_id3504,15.010651697168527
test_id8025,6.6577230463367885
test_id8270,15.482974758027359
test_id9189,15.124960358265758
test_id5288,14.317231427383176
test_id3394,6.620959376294654
test_id10467,11.210304523670365
test_id3355,13.578020012067999
test_id6228,15.040423340574646
test_id2501,14.273915928780172
test_id2922,12.082711500039007
test_id9325,11.487666732657589
test_id2388,13.345611324685153
test_id1227,9.715495155875578
test_id8409,13.48329591743141
test_id8397,10.157195945303956
test_id10364,3.686880391001047
test_id3708,12.96942723647159
test_id10300,9.472206645165679
test_id8411,10.465059109675446
test_id1377,2.693116597665652
test_id10401,13.51809807860938
test_id3398,15.921738610665136
test_id2887,10.889874743316598
test_id8421,12.234538866255859
test_id7539,13.546427625588624
test_id9599,9.854533641106258
test_id3082,13.51085410721289
test_id3423,9.707679543968265
test_id8238,13.71330861857877
test_id3160,12.069909554790506
test_id2345,15.790389883641271
test_id3131,13.526940390696334
test_id8211,13.185334160840858
test_id3278,3.2274979417882594
test_id8935,13.901222278611321
test_id5802,14.173946107179894
test_id895,14.7254088998594
test_id482,9.150062256483029
test_id9131,13.347005948191004
test_id10666,15.30406146473518
test_id9430,15.607936392607524
test_id7769,10.789865077952069
test_id866,9.922470227218456
test_id3102,16.620616382879618
test_id1819,10.95077438724532
test_id788,14.27981454568269
test_id1729,15.740678854138151
test_id366,10.884922039836246
test_id5120,11.286496935321384
test_id4895,10.585649105975776
test_id4781,11.92817828871615
test_id88,12.551816714169913
test_id5816,14.980701000883586
test_id7492,12.780217424299192
test_id5139,7.951059127715701
test_id7001,9.199005397827865
test_id567,16.850731287382306
test_id9315,12.091971564785883
test_id10474,11.884014342611849
test_id912,14.167391054676253
test_id6038,16.781657403843127
test_id1699,11.95273292913795
test_id5159,12.084226167113508
test_id8040,7.96442978451316
test_id3896,13.44367039124634
test_id9646,12.625642863033747
test_id1461,9.608516237972548
test_id1665,10.305487413064272
test_id9125,14.032966602375847
test_id5785,11.185888225888686
test_id539,14.26447273823503
test_id10634,10.908233361671142
test_id987,10.900691392420951
test_id2742,15.55371265864169
test_id10411,1.8693301258631168
test_id958,15.155326997554882
test_id7329,7.344260355091277
test_id7507,13.592097889237628
test_id7672,14.311291590726714
test_id1102,14.403735500299934
test_id5394,13.193650863688164
test_id6439,11.964876886740068
test_id1303,12.51096040303514
test_id2331,2.8598049837467285
test_id6865,13.67647343704068
test_id10379,14.251247408254807
test_id9721,12.966074156992349
test_id8643,13.703054390987175
test_id9461,11.523780718749547
test_id7671,3.3739758466989946
test_id8841,14.721493636688203
test_id4926,13.8538575364757
test_id10594,12.065032223791846
test_id2982,11.771009573848813
test_id7623,14.336005768106695
test_id2411,11.9772738271968
test_id5312,5.546468355676436
test_id2010,7.46203852791927
test_id6612,13.125920923302893
test_id7062,10.447850949143868
test_id3219,13.237148308867084
test_id6408,7.304334560087933
test_id3715,4.1053795319852115
test_id7617,15.449062901948551
test_id3121,11.024038253433321
test_id5700,10.773791401531767
test_id10280,13.06049290756001
test_id4678,6.7184558215491705
test_id2862,7.618547758259466
test_id243,13.682333295047444
test_id6365,13.29888035825031
test_id4962,8.912215042894061
test_id1327,14.686602543874425
test_id9790,15.144071217510152
test_id7263,14.544656533950583
test_id3290,15.25587456216096
test_id349,7.042780522639323
test_id10210,14.299314819020257
test_id4735,14.951948469234196
test_id7731,12.061881717935764
test_id6860,13.611504642282688
test_id1152,3.7675480056561983
test_id8770,12.79387916472357
test_id7009,13.365139632496506
test_id419,12.730583826564978
test_id3245,15.500029981718841
test_id9208,13.820883958525133
test_id743,14.678582324977949
test_id979,9.919204905849533
test_id9400,5.2812140578950295
test_id7384,10.132600887328334
test_id9487,14.380282264515952
test_id8904,12.67697983323318
test_id8648,5.363580378853338
test_id2256,14.005109316114249
test_id8257,12.144180095557088
test_id3559,12.581192106067853
test_id6168,9.139457144989326
test_id6017,12.36406063678954
test_id4119,13.31264713790574
test_id1395,12.155235065079399
test_id4884,13.230196817555644
test_id1478,14.71092954452458
test_id1355,7.833731532182013
test_id3359,13.714088856747086
test_id3557,13.578275168018536
test_id5479,11.472634836472542
test_id129,13.314764951163202
test_id1286,14.739685705993747
test_id6670,15.190450345405745
test_id7871,14.895653862907622
test_id5150,13.2692040423018
test_id4763,15.086389249846947
test_id9604,11.486755480830485
test_id6920,15.149101987216179
test_id6245,7.748627619570427
test_id2466,13.77797607017825
test_id2119,13.79388657970526
test_id2191,14.095147082219102
test_id8317,14.531873965853078
test_id7752,5.950155235593287
test_id9482,9.95643312739861
test_id5744,9.084137273459012
test_id2320,13.868058501393067
test_id734,13.741042059895904
test_id6733,0.7571243262713092
test_id1947,12.613816862805923
test_id10414,9.805855287224887
test_id1990,12.29845365237982
test_id5346,10.589141966534603
test_id8079,15.437636579891548
test_id4190,15.65505922385805
test_id6411,-0.3505633959176443
test_id4857,11.080204840784491
test_id933,15.558587669084735
test_id2985,14.446506623970222
test_id1676,15.958147694799273
test_id3123,13.468232969281345
test_id10087,9.360628041249868
test_id7772,15.644437141037587
test_id4239,9.839206483514538
test_id10076,12.06168921937426
test_id7989,11.462648933027719
test_id4530,3.83922025302321
test_id278,13.827743009937757
test_id1337,15.316723154713538
test_id6149,15.0593495819604
test_id1481,9.90278521441374
test_id7301,14.394955104938175
test_id707,14.508519656256086
test_id10609,15.759207799298133
test_id3496,13.06404146000897
test_id3068,15.32334837951634
test_id8699,6.6253401486553685
test_id4663,16.172444614285787
test_id7518,13.997365484502618
test_id8516,13.516357858421928
test_id6477,13.415235440458687
test_id8740,9.141943286492639
test_id9550,7.219636242223597
test_id10692,14.056490485636711
test_id2448,9.933952528906874
test_id5710,14.47752143693028
test_id6554,14.443201457205298
test_id7677,14.962026017486753
test_id7750,13.224733690069451
test_id1250,13.000548326717231
test_id2796,13.515010882595785
test_id4183,13.73920463011618
test_id10328,8.209876010709614
test_id1224,14.557196958933277
test_id7250,2.5804861805998547
test_id4581,16.280336646000244
test_id1524,12.459454151919905
test_id5414,13.347556143227779
test_id7127,13.382421104736363
test_id6170,5.575794401731393
test_id622,2.669290288987294
test_id4514,1.7439149612371065
test_id3172,12.14436600901193
test_id10055,10.819595700249048
test_id6989,12.753729321802242
test_id3389,15.96341435088744
test_id1356,9.487470878302247
test_id5663,11.390858472682995
test_id3766,5.863388498552138
test_id4631,13.802644467325363
test_id4388,13.185533977776927
test_id10645,12.613376022099459
test_id6829,13.233101334523584
test_id2868,16.571098421207623
test_id9436,13.391757842887538
test_id7016,14.542161993413753
test_id433,14.28663623181515
test_id2504,3.8714583860079776
test_id7557,10.55863967268527
test_id6549,14.118234730666837
test_id5572,13.703481129801997
test_id50,8.063821246121758
test_id6473,13.189295305650218
test_id2942,14.710795890105828
test_id7038,13.89253308534419
test_id9493,6.254402979335621
test_id1315,13.774174899901995
test_id5200,4.898032431942585
test_id9857,11.712095021862842
test_id5883,10.993152219396437
test_id6758,14.226491823287649
test_id4791,11.154904399890867
test_id2397,15.995493277461328
test_id1206,4.26616668918443
test_id369,12.476611444741675
test_id5291,12.415638323049244
test_id8676,13.599329385693002
test_id6798,15.323031405219496
test_id7191,12.845878237912073
test_id2883,0.6496360477500372
test_id325,5.850223503625759
test_id5105,15.133621122338782
test_id5670,5.627235249492482
test_id499,9.29496474773321
test_id869,13.500407798076196
test_id7328,13.713314645422804
test_id1479,8.621646840436064
test_id777,12.368956840990123
test_id6603,14.181120567531883
test_id507,3.1263059143671574
test_id90,14.423459075889571
test_id8129,13.182035409273535
test_id7415,14.99155074825484
test_id1874,13.216528882963187
test_id9405,9.485343286809742
test_id10529,11.613653088176088
test_id8513,15.839193263921274
test_id1823,10.941297954637932
test_id1240,8.858646982493413
test_id9353,7.657137012993718
test_id3314,13.823621611169898
test_id1528,13.97580319077824
test_id2375,14.158122427180682
test_id4992,14.454736257844846
test_id3179,6.280940695358018
test_id5022,12.35853952913076
test_id2651,8.591841615354118
test_id10165,1.10817357262044
test_id6870,11.959030102037765
test_id1422,9.110111968544315
test_id9955,9.521682817104299
test_id6190,7.849423582576593
test_id5045,10.266509303813597
test_id8325,15.00821115264867
test_id465,15.384616931728802
test_id4963,7.457140390250846
test_id7817,15.917561393967029
test_id2631,10.844823273947522
test_id3016,11.337184623017468
test_id8680,11.095948185166103
test_id7297,13.240111525521074
test_id7825,12.070689114424306
test_id8161,12.767637929565534
test_id2695,15.122610170018916
test_id2576,15.65948610928823
test_id2701,14.3489966859435
test_id6318,14.844915416543417
test_id2996,12.514919364736402
test_id3246,11.740377222532713
test_id4845,10.583490951955724
test_id6780,3.7823947725757443
test_id10170,13.361489390603912
test_id9185,8.518564404651052
test_id68,13.891312270415913
test_id8306,13.925129522993412
test_id6334,11.838826281508215
test_id9692,14.296906664839529
test_id3204,14.680283414251038
test_id391,7.779470995740115
test_id4315,14.915434020769514
test_id3948,9.155904209588039
test_id9,14.985523880574831
test_id648,13.788013243764546
test_id7635,15.895679618347206
test_id2777,14.587940073708937
test_id8913,3.095999656431987
test_id8037,13.243686033125936
test_id3321,11.28195078435756
test_id8375,15.579297725468125
test_id299,15.365574618656325
test_id1749,11.820531574540363
test_id4215,12.944860784418069
test_id5272,14.869300261074603
test_id10683,13.342056190169982
test_id7438,8.052586700234771
test_id4965,14.200370406912446
test_id1910,14.867475979198126
test_id533,12.995656638012477
test_id4966,11.126198651474379
test_id9076,12.210660612897891
test_id1437,11.829438098043385
test_id6,11.193915772754844
test_id5118,9.096207781547822
test_id6858,13.959350226309843
test_id2470,12.864857796817763
test_id775,12.701581364157512
test_id5260,4.4206046384141
test_id9527,9.823598099277978
test_id2114,14.474342973825372
test_id9404,15.117109336079373
test_id6957,5.370571832566996
test_id5306,11.857176968475876
test_id8041,12.79341176298952
test_id2199,15.387690255601889
test_id4462,14.774037959456487
test_id8237,6.090946003448526
test_id5364,15.01340516519823
test_id7223,15.731571494411906
test_id8053,8.709470632304106
test_id4223,5.803453841067302
test_id3506,10.576386678034225
test_id7922,12.258937849252176
test_id3838,6.889670229056104
test_id6302,3.2522715192181053
test_id5293,12.201761901493898
test_id368,1.3863401555566488
test_id1535,12.870377038225007
test_id3503,13.747303508679243
test_id6521,14.670151676363389
test_id6931,14.334834982227518
test_id9043,14.049378117289734
test_id4691,14.420803625288201
test_id4211,13.852234312963182
test_id3095,6.221834171080872
test_id2726,9.52287979436309
test_id822,14.44684316906405
test_id10682,13.626964528510788
test_id6459,10.538517194389147
test_id1603,13.704113771504938
test_id7295,9.99737049431459
test_id3257,2.4972864915645347
test_id7819,7.774917139569964
test_id2334,6.338059917370073
test_id92,12.31877139848316
test_id2988,15.643412964796976
test_id10272,15.518640976831739
test_id678,11.089495577989734
test_id7735,12.490818978981332
test_id7502,16.576806374822755
test_id7277,11.907866442796461
test_id689,15.157133515287263
test_id9511,12.288167817740344
test_id4665,14.618772830903904
test_id578,14.75571077654607
test_id8616,5.259536219405022
test_id4683,13.015524451852178
test_id8842,14.011991366885288
test_id2408,13.866257238868673
test_id7655,14.111111641911751
test_id8247,3.6901148136057484
test_id1884,10.314265788481235
test_id9827,12.760544278727636
test_id2338,14.67222127703213
test_id7603,4.018126637813736
test_id3976,11.92961010663213
test_id5579,11.689642201346851
test_id6669,14.045579872567291
test_id2496,11.783804912959463
test_id1192,14.784395661520406
test_id9127,2.6339953774539655
test_id8366,9.863068662486649
test_id10151,11.415341929180752
test_id10360,4.643332502020026
test_id3176,14.70712912205469
test_id6290,14.77932856545483
test_id9902,10.732625463151978
test_id1162,9.43886589381878
test_id7740,13.022612972308728
test_id3972,10.871803889953727
test_id1256,14.062652437129518
test_id8670,10.49648086259788
test_id4112,8.395253274476177
test_id1684,13.407427108114703
test_id3732,14.660121795679405
test_id4988,13.891938658769062
test_id6072,2.082781922026102
test_id4258,13.026154029049913
test_id4890,14.28993325832261
test_id10056,11.603023500104307
test_id4489,14.5176686235662
test_id1205,13.129984465647004
test_id2339,6.443866314062899
test_id6306,14.94376978265642
test_id10302,9.340821178215736
test_id6949,13.181669649173122
test_id5389,10.461009343979983
test_id7571,5.068621836023441
test_id7200,11.68867469356218
test_id4009,13.507867386066623
test_id8396,11.114532668696933
test_id9964,2.6237432478428375
test_id6060,14.7768239716107
test_id3168,15.136370461472326
test_id3932,10.994293328340213
test_id9426,6.802140828914901
test_id4976,17.291831617323858
test_id3057,14.394910121288213
test_id5903,15.219036732850906
test_id5755,13.796414952011943
test_id6613,8.728331675850972
test_id3006,13.953601888715255
test_id4266,11.480223003853977
test_id7316,7.854183740760676
test_id679,15.277501651418433
test_id4316,12.778056197117442
test_id4907,16.33287544315381
test_id2594,13.247193128380037
test_id9340,11.933200227496512
test_id6699,13.31748623940675
test_id9328,12.949012402057928
test_id6213,10.821720900346518
test_id307,14.13430921609901
test_id3841,14.270308238170674
test_id7953,12.919484106113451
test_id619,0.9776728610931454
test_id6482,13.820718596654936
test_id6154,13.074761892391624
test_id2022,15.60178248190036
test_id2494,15.042198590186086
test_id9512,14.973152885482232
test_id8456,8.169465519067979
test_id7982,10.416079567037512
test_id2913,14.824537034006491
test_id10425,15.399208924909761
test_id5821,15.262970190188781
test_id5810,11.33806223972321
test_id893,15.052033936819454
test_id3187,10.999133513861722
test_id3551,15.940655068324174
test_id10332,13.073971380188409
test_id3880,4.37596190919889
test_id494,5.218640279192781
test_id4607,10.26727333188973
test_id5391,7.5712170763895825
test_id406,14.678186167725839
test_id4412,14.461590767567005
test_id2916,14.582775918006076
test_id2803,13.645371751502054
test_id4562,12.67962693896911
test_id7612,17.769417676392017
test_id4050,13.181256369579176
test_id7199,10.354105510474808
test_id3959,14.332513795620642
test_id1564,9.164435241760465
test_id6884,13.486186546041651
test_id9572,14.42943805554999
test_id4322,8.55209898824026
test_id6431,15.47101965175494
test_id4668,14.829851193413518
test_id3917,4.035514441659128
test_id8116,13.21256048406287
test_id7634,13.218966746992312
test_id2118,14.682429311660561
test_id9001,3.7731427472460464
test_id5677,15.236220345658795
test_id5892,8.30464887615162
test_id7475,15.558517593445131
test_id766,14.89776638620962
test_id4428,13.716560737082327
test_id10591,15.565483988470412
test_id1746,8.891797992417185
test_id3978,14.594296716164987
test_id2053,14.753974583178755
test_id5176,14.882700105056218
test_id2081,15.160206474773183
test_id692,15.608535189335386
test_id4748,13.099663908316675
test_id4783,9.290783647655298
test_id10693,12.789780304315823
test_id5314,13.99800749439344
test_id1257,14.019444420953688
test_id4124,14.548264729409071
test_id48,15.427403162067838
test_id8902,8.599907899184435
test_id9337,15.08381727706897
test_id2570,9.138482021701236
test_id10070,10.168896961427496
test_id5790,14.448784507354734
test_id5711,14.078525776136775
test_id3410,13.842136006618174
test_id8736,4.0926518816738895
test_id1384,7.700001441454045
test_id2491,10.380587621842464
test_id3043,12.641616968939225
test_id8599,2.1716714137163935
test_id2566,11.964985347159306
test_id3727,16.945824041479497
test_id7999,12.767503898580937
test_id3125,7.067158445775124
test_id1764,5.717857500066619
test_id9321,15.349876575172843
test_id9411,2.9677141558318865
test_id8821,12.427398467337058
test_id8678,15.441069259691588
test_id5466,14.072429073899157
test_id5530,14.792331980459407
test_id3027,12.3298536894314
test_id6494,14.601184509157584
test_id7972,6.887077026006274
test_id8667,15.601474538021384
test_id2908,13.69210531642615
test_id9477,11.99928736691631
test_id2230,12.877495593879067
test_id1051,10.065849381164625
test_id8274,4.651194311135283
test_id309,15.310494129927987
test_id9051,15.199823637200133
test_id4359,16.044047120654913
test_id9622,4.777165359810949
test_id2574,4.152933246003078
test_id8517,14.739394799756251
test_id7657,4.917295290547306
test_id6527,9.35824873579748
test_id3456,14.662054667566593
test_id6821,13.303821976498638
test_id8575,10.849404553303831
test_id3132,11.914442018005726
test_id3641,12.869979802711832
test_id9668,12.124045279983992
test_id9178,4.221057209846326
test_id9992,14.219708303418331
test_id2249,13.312504624782559
test_id9962,12.10829912302171
test_id1673,14.795524376347075
test_id9311,13.739514001412399
test_id2486,15.421201696758454
test_id4101,6.167556019260196
test_id2218,10.52759624622675
test_id1391,14.212741136726251
test_id6177,9.914519648183905
test_id8007,7.1562979075923625
test_id10208,3.4799711918802823
test_id3894,13.329771940384607
test_id1971,11.5808258335452
test_id1806,14.736848182980184
test_id8868,10.172817629437844
test_id6456,13.148407058470468
test_id5377,4.375091342624367
test_id2771,9.869656778476386
test_id5932,12.721891852456617
test_id2618,13.693569334894462
test_id6641,9.806549979384476
test_id6364,5.037110702596094
test_id6894,14.636954491182466
test_id2461,12.715999490840073
test_id6691,12.996789397288492
test_id9519,13.989447927974682
test_id9940,14.460158540615028
test_id9986,6.15713671544348
test_id5121,9.384704107494665
test_id5186,11.177836015486927
test_id3316,13.763565616091066
test_id7193,16.30539334431731
test_id3499,1.038071565860585
test_id9360,8.48541561771863
test_id8641,7.252936144896272
test_id7838,14.416583559329302
test_id5626,15.695903561647228
test_id5104,8.510369417987638
test_id4169,13.925692228953457
test_id7369,13.901036428681117
test_id3036,14.417987147299728
test_id5906,12.126314032739524
test_id7770,11.77366821708272
test_id255,12.56767396653532
test_id1333,14.026188155283993
test_id3909,9.353999466480886
test_id4217,15.117419680150068
test_id9632,3.0421061559960045
test_id4546,9.805608448147332
test_id2728,11.721996610550093
test_id9729,14.093770985596143
test_id735,13.126256629660775
test_id8410,6.525830243930578
test_id5290,12.040143009467522
test_id4500,15.469172802953798
test_id5774,12.812016383409503
test_id5563,14.904151532100387
test_id7261,10.662021495952306
test_id9064,7.153831144582526
test_id1734,13.574310917744189
test_id8315,13.398275659514619
test_id5970,14.706045877624813
test_id3654,16.899410368221226
test_id10448,14.791229797966254
test_id7197,12.009535533279692
test_id9414,13.75233824315897
test_id4144,10.677533716861973
test_id2791,11.80284941252464
test_id9640,12.768879132861084
test_id5757,14.991507734107245
test_id9611,1.1550602323686878
test_id5184,14.36015009297168
test_id5307,14.403979324271523
test_id239,13.630362542718963
test_id216,11.254498724716965
test_id4297,13.66707142244011
test_id5551,9.435224834630416
test_id4620,14.553642948884573
test_id1881,16.549847341348688
test_id227,14.146883604318246
test_id7726,14.32492187414713
test_id9631,6.718098269643149
test_id9397,-0.44135537722344037
test_id5382,10.597273898915535
test_id6646,9.521549065919933
test_id6992,7.788326388673929
test_id666,11.802262709983083
test_id9072,14.25306573932909
test_id9446,10.421288604628177
test_id8583,10.486766654855742
test_id1112,13.63472178185248
